FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,112,17410,7480,,0,,,0,,0,91
64,112,18037,7876,,0,,,0,,0,95
67,117,17779,7632,,0,,,0,,0,89
65,111,17656,7415,,0,,,0,,0,89
67,119,17920,7954,,0,,,0,,0,96
66,116,18657,8134,,0,,,0,,0,95
68,124,18914,8656,,0,,,0,,0,105
65,111,17502,7324,,0,,,0,,0,88
71,128,19061,8499,,0,,,0,,0,115
70,124,19216,8471,,0,,,0,,0,105
64,113,18097,7891,,0,,,0,,0,111
68,121,18558,8182,,0,,,0,,0,99
70,124,18911,8376,,0,,,0,,0,102
64,112,18037,7876,,0,,,0,,0,91
68,121,18667,8228,,0,,,0,,0,93
69,121,17897,7803,,0,,,0,,0,93
69,123,18474,8162,,0,,,0,,0,97
65,113,17901,7769,,0,,,0,,0,91
70,125,19546,8857,,0,,,0,,0,112
63,111,17689,7440,,0,,,0,,0,98
68,124,18914,8656,,0,,,0,,0,106
68,119,18296,7834,,0,,,0,,0,89
69,122,18510,8072,,0,,,0,,0,92
66,116,18002,7818,,0,,,0,,0,93
68,123,18964,8668,,0,,,0,,0,104
67,117,18348,7916,,0,,,0,,0,107
63,110,17907,7761,,0,,,0,,0,95
71,128,19061,8499,,0,,,0,,0,115
69,123,18524,8130,,0,,,0,,0,97
68,123,18964,8668,,0,,,0,,0,101
65,113,17371,7471,,0,,,0,,0,88
65,113,18216,7600,,0,,,0,,0,103
63,110,17907,7761,,0,,,0,,0,94
70,125,19546,8857,,0,,,0,,0,111
69,122,18234,7890,,0,,,0,,0,98
68,124,18678,8303,,0,,,0,,0,107
