FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
34,90,7137,4433,,0,,,0,,0,138
36,107,7374,4908,,0,,,0,,0,187
46,167,7190,4348,,0,,,0,,0,209
33,95,7113,4517,,0,,,0,,0,148
45,155,7833,4987,,0,,,0,,0,189
33,93,7182,4446,,0,,,0,,0,137
33,88,7044,4419,,0,,,0,,0,174
33,91,7129,4485,,0,,,0,,0,142
33,90,6873,4290,,0,,,0,,0,158
33,93,7182,4446,,0,,,0,,0,142
35,96,7537,4792,,0,,,0,,0,147
41,137,7848,4945,,0,,,0,,0,209
35,100,7166,4587,,0,,,0,,0,158
33,91,7129,4485,,0,,,0,,0,147
38,104,7955,5243,,0,,,0,,0,148
36,109,7395,4831,,0,,,0,,0,148
47,156,7154,4481,,0,,,0,,0,211
36,109,7395,4831,,0,,,0,,0,160
33,93,7195,4462,,0,,,0,,0,140
34,90,7137,4433,,0,,,0,,0,128
33,90,6872,4283,,0,,,0,,0,149
35,107,7585,4928,,0,,,0,,0,165
40,126,7998,5085,,0,,,0,,0,190
35,96,7537,4792,,0,,,0,,0,137
