FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,135,11950,7086,,0,,,0,,0,91
85,159,13106,8341,,0,,,0,,0,111
74,134,12292,7532,,0,,,0,,0,105
73,133,10595,6268,,0,,,0,,0,111
72,130,10560,6119,,0,,,0,,0,84
89,167,13620,8784,,0,,,0,,0,117
77,141,11343,6827,,0,,,0,,0,121
62,110,10815,5699,,0,,,0,,0,75
67,120,10898,6003,,0,,,0,,0,77
69,124,11317,6586,,0,,,0,,0,106
68,122,10593,6027,,0,,,0,,0,90
68,122,11296,6461,,0,,,0,,0,85
68,122,10593,6027,,0,,,0,,0,84
63,111,10845,5959,,0,,,0,,0,76
68,122,10707,5955,,0,,,0,,0,79
89,167,13397,8688,,0,,,0,,0,111
63,111,11011,5966,,0,,,0,,0,68
72,130,10560,6119,,0,,,0,,0,82
80,148,11793,7106,,0,,,0,,0,113
83,157,12510,7871,,0,,,0,,0,102
72,130,10560,6119,,0,,,0,,0,95
69,126,10734,6247,,0,,,0,,0,86
60,107,10358,5522,,0,,,0,,0,59
78,144,11348,7045,,0,,,0,,0,114
67,119,11267,6331,,0,,,0,,0,76
85,159,13192,8386,,0,,,0,,0,112
68,121,11176,6380,,0,,,0,,0,80
64,114,10792,6046,,0,,,0,,0,83
62,111,10775,5652,,0,,,0,,0,71
72,130,10560,6119,,0,,,0,,0,93
72,130,10675,6068,,0,,,0,,0,98
68,122,10811,6180,,0,,,0,,0,82
91,173,14417,9449,,0,,,0,,0,106
73,133,11036,6545,,0,,,0,,0,102
80,145,12593,7883,,0,,,0,,0,98
63,112,10606,5792,,0,,,0,,0,76
71,128,11434,6547,,0,,,0,,0,81
71,127,10818,6054,,0,,,0,,0,82
63,111,10879,5956,,0,,,0,,0,74
86,159,14778,9567,,0,,,0,,0,109
67,118,10877,5997,,0,,,0,,0,79
71,128,10969,6256,,0,,,0,,0,80
72,129,10672,5998,,0,,,0,,0,98
73,134,10748,6327,,0,,,0,,0,97
76,139,10995,6514,,0,,,0,,0,98
71,127,10998,6244,,0,,,0,,0,86
59,107,10379,5566,,0,,,0,,0,63
63,111,10827,5951,,0,,,0,,0,79
73,132,11113,6504,,0,,,0,,0,87
68,122,11296,6461,,0,,,0,,0,80
