FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,198,20100,11634,,0,,,0,,0,152
137,202,20319,11690,,0,,,0,,0,229
128,187,19181,10659,,0,,,0,,0,165
126,184,18805,10605,,0,,,0,,0,139
127,185,19229,10953,,0,,,0,,0,127
149,218,20738,11724,,0,,,0,,0,234
122,178,17275,9394,,0,,,0,,0,135
147,213,20643,11584,,0,,,0,,0,222
126,184,18805,10605,,0,,,0,,0,170
162,235,21873,12725,,0,,,0,,0,243
155,225,21591,12221,,0,,,0,,0,243
195,278,25692,15114,,0,,,0,,0,227
191,275,26086,15767,,0,,,0,,0,230
128,187,19181,10659,,0,,,0,,0,144
134,196,20261,11648,,0,,,0,,0,204
136,198,20100,11634,,0,,,0,,0,188
122,178,17275,9394,,0,,,0,,0,160
144,210,20441,11437,,0,,,0,,0,233
139,201,20029,11564,,0,,,0,,0,130
125,184,18873,10518,,0,,,0,,0,182
178,257,23955,14486,,0,,,0,,0,228
142,207,19979,11347,,0,,,0,,0,205
132,192,19425,11148,,0,,,0,,0,178
128,187,19181,10659,,0,,,0,,0,161
124,179,17990,9885,,0,,,0,,0,128
