FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,182,13976,7630,,0,,,0,,0,199
79,153,13845,7493,,0,,,0,,0,154
69,127,13035,7027,,0,,,0,,0,161
82,159,13410,7294,,0,,,0,,0,176
81,157,13547,7547,,0,,,0,,0,153
85,167,14312,7941,,0,,,0,,0,170
86,170,14562,8186,,0,,,0,,0,168
73,136,12403,6577,,0,,,0,,0,202
85,167,14516,8063,,0,,,0,,0,154
82,159,13179,7172,,0,,,0,,0,178
69,125,12801,6710,,0,,,0,,0,137
79,152,13070,7215,,0,,,0,,0,165
86,170,14562,8186,,0,,,0,,0,186
77,144,13148,6972,,0,,,0,,0,161
85,167,14312,7941,,0,,,0,,0,178
82,157,13499,7314,,0,,,0,,0,178
59,106,11754,5803,,0,,,0,,0,147
83,159,13124,7091,,0,,,0,,0,199
85,167,14338,7977,,0,,,0,,0,170
82,159,13410,7294,,0,,,0,,0,187
104,204,13493,7103,,0,,,0,,0,218
88,168,14335,7854,,0,,,0,,0,220
81,157,13919,7474,,0,,,0,,0,153
69,127,13035,7027,,0,,,0,,0,148
85,164,14428,8048,,0,,,0,,0,188
90,178,14316,7753,,0,,,0,,0,188
85,167,14516,8063,,0,,,0,,0,156
85,167,14312,7941,,0,,,0,,0,177
85,167,14338,7977,,0,,,0,,0,163
70,128,12511,6737,,0,,,0,,0,147
73,135,13060,6750,,0,,,0,,0,175
81,157,13547,7547,,0,,,0,,0,158
85,167,14312,7941,,0,,,0,,0,189
72,137,12824,6898,,0,,,0,,0,140
