FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,129,10541,3558,,0,,,0,,0,93
90,134,10491,3543,,0,,,0,,0,117
87,128,10721,3666,,0,,,0,,0,209
88,129,10541,3558,,0,,,0,,0,116
92,136,10716,3605,,0,,,0,,0,99
90,131,10566,3518,,0,,,0,,0,99
92,138,10798,3673,,0,,,0,,0,127
90,135,10722,3483,,0,,,0,,0,126
90,136,10626,3570,,0,,,0,,0,125
90,135,10722,3483,,0,,,0,,0,127
98,146,11265,3975,,0,,,0,,0,144
97,145,11332,3854,,0,,,0,,0,140
92,136,10590,3592,,0,,,0,,0,88
94,140,11024,3709,,0,,,0,,0,128
90,131,10566,3518,,0,,,0,,0,118
92,138,10798,3673,,0,,,0,,0,125
93,137,10691,3601,,0,,,0,,0,102
92,136,11015,3618,,0,,,0,,0,81
93,140,10822,3759,,0,,,0,,0,126
91,133,10758,3666,,0,,,0,,0,84
90,135,10558,3412,,0,,,0,,0,116
99,148,11541,4021,,0,,,0,,0,134
90,134,10725,3632,,0,,,0,,0,115
90,136,10626,3570,,0,,,0,,0,127
89,133,10558,3604,,0,,,0,,0,101
92,138,10798,3673,,0,,,0,,0,123
94,140,11024,3709,,0,,,0,,0,129
96,143,11093,3753,,0,,,0,,0,129
96,143,11093,3753,,0,,,0,,0,128
88,131,10709,3595,,0,,,0,,0,87
89,132,10717,3568,,0,,,0,,0,107
95,141,11210,3794,,0,,,0,,0,131
94,139,10722,3671,,0,,,0,,0,122
