FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,147,19298,11546,,0,,,0,,0,175
67,121,16734,9270,,0,,,0,,0,141
81,153,20362,12243,,0,,,0,,0,180
70,129,17975,10227,,0,,,0,,0,155
70,127,17180,9765,,0,,,0,,0,144
81,153,20362,12243,,0,,,0,,0,175
72,132,17863,10303,,0,,,0,,0,160
75,137,18275,10738,,0,,,0,,0,154
72,132,17863,10303,,0,,,0,,0,155
78,147,19298,11546,,0,,,0,,0,175
75,142,19239,11751,,0,,,0,,0,167
79,149,19889,11989,,0,,,0,,0,159
69,124,16859,9565,,0,,,0,,0,131
72,132,18230,10554,,0,,,0,,0,135
