FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,195.0,15946,10355,,0,,,0,,0,110
133,240.0,18581,12877,,0,,,0,,0,225
112,203.0,17497,11651,,0,,,0,,0,107
131,232.0,19379,13281,,0,,,0,,0,125
92,166.0,15386,10109,,0,,,0,,0,93
110,201.0,17082,11281,,0,,,0,,0,119
87,155.0,14267,9066,,0,,,0,,0,138
107,194.0,16301,10770,,0,,,0,,0,103
181,306.0,22739,15665,,0,,,0,,0,211
92,164.0,13826,9126,,0,,,0,,0,114
120,218.0,18643,12311,,0,,,0,,0,136
205,,17273,9988,,0,,,0,,0,211
111,203.0,16833,11100,,0,,,0,,0,168
86,152.0,13948,8977,,0,,,0,,0,99
96,174.0,15906,10442,,0,,,0,,0,106
97,173.0,15239,10079,,0,,,0,,0,148
109,197.0,17154,11373,,0,,,0,,0,102
126,223.0,18924,12692,,0,,,0,,0,166
81,144.0,13222,8300,,0,,,0,,0,141
100,180.0,15681,10629,,0,,,0,,0,160
93,165.0,14778,9791,,0,,,0,,0,131
65,111.0,12823,7707,,0,,,0,,0,137
95,169.0,14644,9571,,0,,,0,,0,107
107,193.0,16406,10804,,0,,,0,,0,115
82,143.0,13475,8417,,0,,,0,,0,100
133,236.0,19672,13378,,0,,,0,,0,128
126,222.0,17379,11671,,0,,,0,,0,180
104,184.0,15415,10206,,0,,,0,,0,116
136,241.0,19110,12831,,0,,,0,,0,149
91,163.0,14745,9610,,0,,,0,,0,115
112,202.0,16840,11316,,0,,,0,,0,132
90,159.0,14708,9665,,0,,,0,,0,96
88,155.0,14015,8842,,0,,,0,,0,123
97,174.0,15153,10097,,0,,,0,,0,134
87,155.0,13013,8020,,0,,,0,,0,110
227,,13786,6465,,0,,,0,,0,207
156,277.0,20341,13555,,0,,,0,,0,228
111,203.0,16833,11100,,0,,,0,,0,164
91,163.0,15293,10030,,0,,,0,,0,104
84,149.0,13442,8491,,0,,,0,,0,98
76,132.0,13634,8840,,0,,,0,,0,111
100,179.0,15879,10850,,0,,,0,,0,133
88,155.0,14319,9016,,0,,,0,,0,100
126,222.0,17379,11671,,0,,,0,,0,175
108,193.0,14567,9305,,0,,,0,,0,138
102,187.0,16368,11074,,0,,,0,,0,108
81,145.0,13444,8526,,0,,,0,,0,148
92,166.0,15386,10109,,0,,,0,,0,91
108,197.0,16354,10745,,0,,,0,,0,119
110,197.0,15709,10170,,0,,,0,,0,160
