FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,176.0,17688,12117,,0,,,0,,0,124
96,183.0,15069,9933,,0,,,0,,0,130
89,157.0,14700,9840,,0,,,0,,0,139
100,190.0,15805,10210,,0,,,0,,0,138
89,159.0,14739,9960,,0,,,0,,0,115
87,167.0,15148,10438,,0,,,0,,0,122
88,167.0,14292,9633,,0,,,0,,0,119
83,148.0,14259,9362,,0,,,0,,0,108
161,278.0,19274,12654,,0,,,0,,0,174
88,169.0,16900,11784,,0,,,0,,0,137
97,174.0,15863,10807,,0,,,0,,0,149
93,171.0,15928,10976,,0,,,0,,0,101
82,145.0,14496,9460,,0,,,0,,0,99
111,203.0,17552,11600,,0,,,0,,0,168
132,239.0,17585,11377,,0,,,0,,0,196
78,147.0,13758,9047,,0,,,0,,0,110
85,161.0,15817,10885,,0,,,0,,0,112
83,146.0,14181,9335,,0,,,0,,0,154
111,206.0,18643,12278,,0,,,0,,0,125
86,152.0,14804,9936,,0,,,0,,0,128
132,234.0,18018,11562,,0,,,0,,0,134
105,194.0,17589,11986,,0,,,0,,0,119
85,154.0,15297,10218,,0,,,0,,0,96
82,144.0,14503,9448,,0,,,0,,0,112
81,154.0,14808,10067,,0,,,0,,0,105
81,144.0,14534,9566,,0,,,0,,0,106
93,176.0,14928,10239,,0,,,0,,0,134
100,190.0,15805,10210,,0,,,0,,0,146
236,,12225,4173,,0,,,0,,0,190
107,198.0,17903,12100,,0,,,0,,0,126
92,164.0,15116,10245,,0,,,0,,0,161
176,304.0,22325,15020,,0,,,0,,0,211
91,161.0,15070,10202,,0,,,0,,0,137
77,135.0,14184,9109,,0,,,0,,0,104
117,214.0,17833,11530,,0,,,0,,0,126
129,230.0,17799,11266,,0,,,0,,0,142
111,203.0,17552,11600,,0,,,0,,0,164
90,164.0,16146,11068,,0,,,0,,0,106
132,234.0,18018,11562,,0,,,0,,0,128
136,248.0,18453,11878,,0,,,0,,0,163
137,239.0,17764,11345,,0,,,0,,0,149
104,194.0,16571,10557,,0,,,0,,0,137
91,166.0,15880,10853,,0,,,0,,0,114
221,,15725,8350,,0,,,0,,0,211
100,189.0,17580,11807,,0,,,0,,0,131
121,219.0,17764,11337,,0,,,0,,0,136
82,146.0,14216,9453,,0,,,0,,0,113
145,252.0,18843,12595,,0,,,0,,0,145
76,143.0,14484,9775,,0,,,0,,0,128
83,145.0,14150,9222,,0,,,0,,0,141
