FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,160,16592,7073,,0,,,0,,0,160
75,161,17171,7368,,0,,,0,,0,123
71,150,17113,7175,,0,,,0,,0,112
78,165,17014,7313,,0,,,0,,0,168
83,176,18613,8318,,0,,,0,,0,133
76,160,16592,7073,,0,,,0,,0,115
72,151,17036,7275,,0,,,0,,0,113
74,154,16462,7055,,0,,,0,,0,109
76,158,16776,7053,,0,,,0,,0,119
78,165,17014,7313,,0,,,0,,0,123
79,166,17117,7259,,0,,,0,,0,143
79,168,17385,7521,,0,,,0,,0,135
76,160,16592,7073,,0,,,0,,0,162
76,160,16592,7073,,0,,,0,,0,116
73,151,16756,7066,,0,,,0,,0,107
73,148,16399,6850,,0,,,0,,0,101
88,190,19930,9289,,0,,,0,,0,133
75,161,17171,7368,,0,,,0,,0,162
88,188,19391,8929,,0,,,0,,0,220
89,184,18725,8539,,0,,,0,,0,206
89,184,18725,8539,,0,,,0,,0,207
73,152,16445,7043,,0,,,0,,0,102
73,152,16445,7043,,0,,,0,,0,102
73,148,16399,6850,,0,,,0,,0,100
79,166,17117,7259,,0,,,0,,0,123
82,176,18407,8321,,0,,,0,,0,198
79,168,17385,7521,,0,,,0,,0,128
