FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,205,21132,9903,,0,,,0,,0,189
73,146,20235,10044,,0,,,0,,0,142
77,156,21539,10697,,0,,,0,,0,147
109,225,19649,8828,,0,,,0,,0,209
73,146,20235,10044,,0,,,0,,0,147
70,142,19975,9841,,0,,,0,,0,138
82,176,21460,10568,,0,,,0,,0,165
74,149,21164,10733,,0,,,0,,0,136
75,154,22202,11456,,0,,,0,,0,146
74,150,21641,10842,,0,,,0,,0,140
75,154,22202,11456,,0,,,0,,0,137
119,257,18596,8065,,0,,,0,,0,211
72,142,19848,9618,,0,,,0,,0,149
72,145,20282,9801,,0,,,0,,0,158
74,149,21164,10733,,0,,,0,,0,141
84,179,22649,11271,,0,,,0,,0,160
85,178,22486,11170,,0,,,0,,0,187
84,179,22649,11271,,0,,,0,,0,147
80,165,21773,10817,,0,,,0,,0,158
70,142,19975,9841,,0,,,0,,0,128
117,247,18699,7965,,0,,,0,,0,189
131,270,19302,7972,,0,,,0,,0,209
71,145,20071,10066,,0,,,0,,0,174
80,165,21537,10675,,0,,,0,,0,148
