FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,107,6723,3531,,0,,,0,,0,79
61,110,6638,3627,,0,,,0,,0,82
65,116,6245,3405,,0,,,0,,0,93
66,119,6411,3618,,0,,,0,,0,99
69,126,6709,3800,,0,,,0,,0,104
56,98,6455,3317,,0,,,0,,0,90
66,120,6783,3837,,0,,,0,,0,91
53,93,5691,2977,,0,,,0,,0,75
64,119,6466,3623,,0,,,0,,0,98
66,118,6454,3678,,0,,,0,,0,102
68,128,6808,3882,,0,,,0,,0,113
53,91,5671,2716,,0,,,0,,0,62
61,108,6194,3391,,0,,,0,,0,85
56,98,6455,3317,,0,,,0,,0,78
65,118,6545,3652,,0,,,0,,0,103
73,138,7125,4079,,0,,,0,,0,121
75,139,7568,4203,,0,,,0,,0,109
73,138,6840,3970,,0,,,0,,0,111
73,138,7125,4079,,0,,,0,,0,111
61,109,6482,3552,,0,,,0,,0,92
57,100,6092,3230,,0,,,0,,0,75
64,115,6881,3904,,0,,,0,,0,99
61,109,6968,3775,,0,,,0,,0,81
77,150,6739,3882,,0,,,0,,0,123
68,128,7006,4100,,0,,,0,,0,103
73,138,6915,4002,,0,,,0,,0,117
64,116,6965,3804,,0,,,0,,0,102
64,117,6553,3661,,0,,,0,,0,98
61,109,6459,3521,,0,,,0,,0,86
57,101,6162,3320,,0,,,0,,0,79
69,126,6709,3800,,0,,,0,,0,98
57,102,5865,3172,,0,,,0,,0,76
57,99,6381,3420,,0,,,0,,0,78
54,94,5863,3071,,0,,,0,,0,74
64,115,6963,3887,,0,,,0,,0,87
58,103,6483,3522,,0,,,0,,0,85
71,136,7349,4127,,0,,,0,,0,101
58,103,6200,3324,,0,,,0,,0,98
54,94,5787,3037,,0,,,0,,0,73
60,107,6716,3519,,0,,,0,,0,78
54,95,5780,3120,,0,,,0,,0,76
65,121,6554,3724,,0,,,0,,0,121
64,114,6875,3849,,0,,,0,,0,93
61,109,6528,3691,,0,,,0,,0,86
77,148,6801,3874,,0,,,0,,0,126
60,107,6470,3460,,0,,,0,,0,92
53,93,5691,2977,,0,,,0,,0,72
58,102,6163,3446,,0,,,0,,0,77
58,103,6483,3522,,0,,,0,,0,80
61,108,6736,3530,,0,,,0,,0,106
