FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,126,18623,9525,,0,,,0,,0,84
62,109,16884,7959,,0,,,0,,0,71
86,161,20422,11124,,0,,,0,,0,111
80,146,18355,9256,,0,,,0,,0,114
73,129,19615,10331,,0,,,0,,0,82
89,163,21720,12013,,0,,,0,,0,109
61,107,16716,7845,,0,,,0,,0,63
69,120,18519,9155,,0,,,0,,0,77
86,162,20551,11155,,0,,,0,,0,105
70,122,18183,9026,,0,,,0,,0,98
73,133,19030,9850,,0,,,0,,0,90
70,123,18447,9274,,0,,,0,,0,78
69,123,18572,9374,,0,,,0,,0,82
88,164,20972,11421,,0,,,0,,0,97
77,137,17744,8758,,0,,,0,,0,105
79,146,18934,9613,,0,,,0,,0,103
80,150,18997,9844,,0,,,0,,0,102
64,110,17045,7754,,0,,,0,,0,73
76,138,19291,9914,,0,,,0,,0,97
86,162,20551,11155,,0,,,0,,0,112
67,117,18286,9192,,0,,,0,,0,79
94,180,22535,12624,,0,,,0,,0,126
61,107,16782,7701,,0,,,0,,0,59
70,122,19120,9632,,0,,,0,,0,85
79,145,18954,9555,,0,,,0,,0,100
69,120,18502,9084,,0,,,0,,0,76
67,118,18590,9332,,0,,,0,,0,77
64,110,17099,7916,,0,,,0,,0,73
76,134,17826,8879,,0,,,0,,0,93
81,147,18852,9858,,0,,,0,,0,104
76,140,18821,9686,,0,,,0,,0,121
75,133,18849,9608,,0,,,0,,0,95
72,128,18441,9377,,0,,,0,,0,86
73,132,19486,10456,,0,,,0,,0,103
62,109,16884,7959,,0,,,0,,0,68
69,121,18207,9006,,0,,,0,,0,77
72,129,19150,9981,,0,,,0,,0,78
64,112,16937,7943,,0,,,0,,0,68
70,126,18736,9671,,0,,,0,,0,81
69,123,18572,9374,,0,,,0,,0,92
84,158,19661,10642,,0,,,0,,0,101
62,107,16683,7596,,0,,,0,,0,62
75,133,18849,9608,,0,,,0,,0,93
64,111,17034,8077,,0,,,0,,0,79
72,126,18623,9525,,0,,,0,,0,90
93,176,22170,11999,,0,,,0,,0,106
72,128,18682,9495,,0,,,0,,0,86
64,113,17689,8473,,0,,,0,,0,83
73,132,19486,10456,,0,,,0,,0,87
64,112,17002,8146,,0,,,0,,0,78
