FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,177.0,12275,4461,,0,,,0,,0,190
117,173.0,11773,4121,,0,,,0,,0,157
142,204.0,13192,4633,,0,,,0,,0,180
115,172.0,11875,4084,,0,,,0,,0,169
127,186.0,12971,4629,,0,,,0,,0,162
122,180.0,12243,4314,,0,,,0,,0,212
110,162.0,11189,3754,,0,,,0,,0,149
121,180.0,11979,4296,,0,,,0,,0,188
116,170.0,11683,3928,,0,,,0,,0,157
138,199.0,13144,4813,,0,,,0,,0,186
118,174.0,11612,4080,,0,,,0,,0,155
126,187.0,13064,4700,,0,,,0,,0,189
115,172.0,11875,4084,,0,,,0,,0,151
260,,11914,2107,,0,,,0,,0,233
209,298.0,14284,4970,,0,,,0,,0,218
114,168.0,11334,3953,,0,,,0,,0,159
109,160.0,11048,3623,,0,,,0,,0,164
111,163.0,11385,3826,,0,,,0,,0,151
116,172.0,11914,4230,,0,,,0,,0,152
121,180.0,11979,4296,,0,,,0,,0,157
123,181.0,11937,4216,,0,,,0,,0,186
116,170.0,11534,3875,,0,,,0,,0,158
116,172.0,11914,4230,,0,,,0,,0,170
135,200.0,14015,5040,,0,,,0,,0,210
114,168.0,12009,4138,,0,,,0,,0,145
108,158.0,11236,3858,,0,,,0,,0,149
108,159.0,11395,3849,,0,,,0,,0,141
