FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,125,19158,9438,,0,,,0,,0,128
66,120,18927,9253,,0,,,0,,0,116
66,123,19281,9616,,0,,,0,,0,129
66,120,19196,9302,,0,,,0,,0,127
66,121,19226,9622,,0,,,0,,0,127
65,113,19189,9211,,0,,,0,,0,209
65,115,18713,8956,,0,,,0,,0,84
64,115,18425,8799,,0,,,0,,0,118
71,130,18730,9052,,0,,,0,,0,134
65,114,18828,9088,,0,,,0,,0,93
66,118,18780,9169,,0,,,0,,0,101
65,117,19051,9080,,0,,,0,,0,107
67,119,18853,9044,,0,,,0,,0,81
68,125,19497,9611,,0,,,0,,0,126
66,120,18788,8970,,0,,,0,,0,103
66,123,19281,9616,,0,,,0,,0,129
69,124,18965,9020,,0,,,0,,0,122
68,125,19158,9438,,0,,,0,,0,129
71,130,19422,9625,,0,,,0,,0,140
66,121,19226,9514,,0,,,0,,0,125
64,115,18425,8799,,0,,,0,,0,99
66,121,19226,9514,,0,,,0,,0,127
66,119,18767,9058,,0,,,0,,0,99
67,123,19298,9448,,0,,,0,,0,131
65,114,18828,9088,,0,,,0,,0,117
66,121,19226,9622,,0,,,0,,0,123
65,116,18796,9017,,0,,,0,,0,87
66,119,19289,9307,,0,,,0,,0,115
69,128,19892,10044,,0,,,0,,0,144
66,119,18901,9220,,0,,,0,,0,117
66,120,19196,9302,,0,,,0,,0,126
66,121,19226,9622,,0,,,0,,0,125
68,121,18988,9066,,0,,,0,,0,88
