FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,187.0,31140,19381,,0,,,0,,0,173
182,,33574,19688,,0,,,0,,0,209
94,185.0,31026,19727,,0,,,0,,0,146
150,275.0,34615,21137,,0,,,0,,0,208
105,208.0,29943,18647,,0,,,0,,0,148
113,221.0,27098,16128,,0,,,0,,0,165
95,185.0,31311,20045,,0,,,0,,0,138
108,211.0,28703,17655,,0,,,0,,0,157
100,197.0,29747,18502,,0,,,0,,0,146
98,192.0,30413,19093,,0,,,0,,0,141
93,182.0,30557,19294,,0,,,0,,0,149
117,226.0,29045,17475,,0,,,0,,0,186
94,185.0,31026,19727,,0,,,0,,0,141
100,197.0,29747,18502,,0,,,0,,0,137
98,192.0,30413,19093,,0,,,0,,0,136
95,185.0,31311,20045,,0,,,0,,0,128
114,225.0,28165,17113,,0,,,0,,0,147
174,,35503,21549,,0,,,0,,0,210
168,306.0,34268,20668,,0,,,0,,0,188
94,186.0,30821,19603,,0,,,0,,0,158
114,225.0,28165,17113,,0,,,0,,0,160
98,192.0,30569,19301,,0,,,0,,0,140
133,251.0,32444,19696,,0,,,0,,0,189
101,198.0,29990,18676,,0,,,0,,0,147
