FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,123,20572,10686,,0,,,0,,0,137
66,129,21563,11449,,0,,,0,,0,133
61,115,19907,10020,,0,,,0,,0,112
60,113,19595,9779,,0,,,0,,0,104
60,111,19454,9665,,0,,,0,,0,101
61,115,19944,10073,,0,,,0,,0,113
67,131,20996,10962,,0,,,0,,0,147
64,121,20793,10728,,0,,,0,,0,124
64,122,20914,10741,,0,,,0,,0,127
61,114,19431,9643,,0,,,0,,0,107
62,119,20569,10721,,0,,,0,,0,123
64,123,20572,10686,,0,,,0,,0,134
68,133,20774,10970,,0,,,0,,0,160
64,122,20914,10741,,0,,,0,,0,122
60,113,19595,9779,,0,,,0,,0,104
61,116,19947,10209,,0,,,0,,0,115
71,140,21560,11551,,0,,,0,,0,140
68,133,20774,10970,,0,,,0,,0,155
66,126,21300,11164,,0,,,0,,0,131
69,135,21870,11644,,0,,,0,,0,141
68,132,21103,11318,,0,,,0,,0,139
60,111,19454,9665,,0,,,0,,0,102
61,114,19431,9643,,0,,,0,,0,109
61,114,19431,9643,,0,,,0,,0,109
61,116,19947,10209,,0,,,0,,0,119
70,140,21679,11772,,0,,,0,,0,138
61,117,20182,10239,,0,,,0,,0,116
63,121,20592,10628,,0,,,0,,0,122
61,114,19431,9643,,0,,,0,,0,108
70,140,21679,11772,,0,,,0,,0,138
60,113,19642,9821,,0,,,0,,0,107
78,154,21563,11481,,0,,,0,,0,170
70,140,21679,11772,,0,,,0,,0,134
