FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,84,12810,5089,,0,,,0,,0,64
53,99,15337,7295,,0,,,0,,0,90
61,117,17872,9165,,0,,,0,,0,98
53,100,15843,7634,,0,,,0,,0,86
59,115,17681,9162,,0,,,0,,0,100
49,89,13981,5883,,0,,,0,,0,79
49,88,14247,5970,,0,,,0,,0,73
56,103,16539,7804,,0,,,0,,0,80
63,129,18029,10025,,0,,,0,,0,103
62,125,17820,9744,,0,,,0,,0,101
53,98,15694,7422,,0,,,0,,0,92
53,96,15651,7138,,0,,,0,,0,76
55,103,16199,7632,,0,,,0,,0,87
59,114,16853,8601,,0,,,0,,0,103
47,86,13161,5429,,0,,,0,,0,71
59,117,17062,9181,,0,,,0,,0,113
59,117,17062,9181,,0,,,0,,0,103
50,89,14588,6502,,0,,,0,,0,76
63,126,18136,9851,,0,,,0,,0,111
59,113,17696,9124,,0,,,0,,0,121
63,126,17882,9701,,0,,,0,,0,113
53,97,16054,7478,,0,,,0,,0,85
53,99,15686,7425,,0,,,0,,0,78
56,104,16390,7870,,0,,,0,,0,98
50,90,14659,6717,,0,,,0,,0,78
53,97,15811,7361,,0,,,0,,0,77
56,105,16355,8081,,0,,,0,,0,82
69,147,18730,10655,,0,,,0,,0,123
55,103,16350,7704,,0,,,0,,0,86
49,89,14090,5912,,0,,,0,,0,73
56,106,16835,8216,,0,,,0,,0,90
56,107,16129,8079,,0,,,0,,0,98
53,100,15646,7559,,0,,,0,,0,92
50,91,14994,6802,,0,,,0,,0,90
47,85,12717,5250,,0,,,0,,0,72
59,116,17589,9296,,0,,,0,,0,114
65,131,18472,9997,,0,,,0,,0,120
68,142,18867,10500,,0,,,0,,0,106
53,97,15732,7350,,0,,,0,,0,77
50,92,14934,6941,,0,,,0,,0,76
47,85,12717,5250,,0,,,0,,0,75
53,96,15828,7378,,0,,,0,,0,79
56,105,16750,8406,,0,,,0,,0,103
47,86,12984,5373,,0,,,0,,0,68
50,92,14780,6720,,0,,,0,,0,78
56,107,16673,8462,,0,,,0,,0,111
58,109,16707,8307,,0,,,0,,0,91
58,108,16761,8338,,0,,,0,,0,93
66,134,18550,10281,,0,,,0,,0,111
66,135,19051,10752,,0,,,0,,0,117
