FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,98,6890,2364,,0,,,0,,0,83
63,89,6987,2174,,0,,,0,,0,77
69,100,6612,2169,,0,,,0,,0,99
65,93,6924,2276,,0,,,0,,0,85
69,99,6857,2298,,0,,,0,,0,86
82,120,7530,2838,,0,,,0,,0,121
74,105,7707,2907,,0,,,0,,0,105
73,104,6617,2288,,0,,,0,,0,111
73,105,6760,2392,,0,,,0,,0,98
70,101,6845,2365,,0,,,0,,0,87
77,111,7309,2798,,0,,,0,,0,104
64,91,6971,2368,,0,,,0,,0,75
68,96,6765,2182,,0,,,0,,0,90
59,84,6937,2054,,0,,,0,,0,64
60,86,6647,2099,,0,,,0,,0,68
60,84,6959,2038,,0,,,0,,0,59
70,102,6680,2326,,0,,,0,,0,90
68,97,6806,2161,,0,,,0,,0,86
73,106,6588,2425,,0,,,0,,0,98
68,96,6993,2386,,0,,,0,,0,82
72,103,7239,2570,,0,,,0,,0,86
67,95,6975,2233,,0,,,0,,0,77
60,85,6785,2234,,0,,,0,,0,73
64,90,7055,2214,,0,,,0,,0,76
65,92,6843,2326,,0,,,0,,0,77
83,121,7607,2912,,0,,,0,,0,120
78,111,7107,2497,,0,,,0,,0,100
82,120,7591,2734,,0,,,0,,0,105
60,85,6730,2131,,0,,,0,,0,71
60,85,6785,2234,,0,,,0,,0,74
77,111,7309,2798,,0,,,0,,0,98
64,91,6868,2287,,0,,,0,,0,79
60,85,6748,2146,,0,,,0,,0,72
59,84,6925,2059,,0,,,0,,0,66
69,99,6957,2453,,0,,,0,,0,82
69,98,6828,2300,,0,,,0,,0,78
78,112,7071,2586,,0,,,0,,0,114
83,121,7777,2903,,0,,,0,,0,103
65,93,6924,2276,,0,,,0,,0,80
78,111,8050,2992,,0,,,0,,0,99
83,121,7777,2903,,0,,,0,,0,97
65,92,6828,2238,,0,,,0,,0,76
67,95,6978,2269,,0,,,0,,0,80
70,102,6680,2326,,0,,,0,,0,102
69,98,7326,2481,,0,,,0,,0,106
84,121,8512,3353,,0,,,0,,0,109
73,104,6617,2288,,0,,,0,,0,103
64,91,7119,2215,,0,,,0,,0,78
64,90,7310,2402,,0,,,0,,0,90
92,136,8307,3574,,0,,,0,,0,123
