FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,176.0,20410,12970,,0,,,0,,0,186
76,163.0,19680,12334,,0,,,0,,0,158
136,290.0,21050,12289,,0,,,0,,0,218
77,165.0,20339,12782,,0,,,0,,0,158
76,165.0,19503,12472,,0,,,0,,0,170
77,167.0,20161,12645,,0,,,0,,0,155
88,195.0,21569,13687,,0,,,0,,0,180
71,153.0,19323,11981,,0,,,0,,0,141
77,167.0,19455,12316,,0,,,0,,0,151
76,163.0,20360,12606,,0,,,0,,0,145
86,191.0,21305,13649,,0,,,0,,0,210
73,156.0,19124,11833,,0,,,0,,0,149
88,192.0,21658,13780,,0,,,0,,0,186
71,152.0,19322,11872,,0,,,0,,0,149
73,157.0,19888,12216,,0,,,0,,0,151
80,173.0,19420,12306,,0,,,0,,0,189
76,163.0,19798,12329,,0,,,0,,0,157
80,173.0,19835,12554,,0,,,0,,0,212
76,165.0,19503,12472,,0,,,0,,0,152
71,154.0,19227,11967,,0,,,0,,0,164
178,,20321,10628,,0,,,0,,0,233
77,167.0,19455,12316,,0,,,0,,0,169
78,170.0,19950,12773,,0,,,0,,0,190
80,173.0,19420,12306,,0,,,0,,0,157
81,178.0,19871,12869,,0,,,0,,0,189
74,160.0,19638,12230,,0,,,0,,0,159
81,179.0,20862,13295,,0,,,0,,0,162
