FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,114,6939,3698,,0,,,0,,0,133
68,102,6524,3329,,0,,,0,,0,135
76,115,6865,3687,,0,,,0,,0,220
68,101,6609,3231,,0,,,0,,0,123
71,108,6573,3308,,0,,,0,,0,198
63,92,5932,2909,,0,,,0,,0,107
68,101,6609,3231,,0,,,0,,0,144
67,100,6724,3240,,0,,,0,,0,123
63,93,6140,2946,,0,,,0,,0,113
67,99,6176,3085,,0,,,0,,0,115
67,100,6724,3240,,0,,,0,,0,162
75,112,6356,3299,,0,,,0,,0,208
63,94,5873,2832,,0,,,0,,0,109
62,91,5927,2915,,0,,,0,,0,101
67,99,6176,3085,,0,,,0,,0,163
67,99,6176,3085,,0,,,0,,0,116
63,93,5846,2830,,0,,,0,,0,103
62,91,5927,2915,,0,,,0,,0,100
63,93,5846,2830,,0,,,0,,0,102
67,101,6423,3069,,0,,,0,,0,123
67,101,6423,3069,,0,,,0,,0,168
63,93,6059,2787,,0,,,0,,0,112
75,112,6356,3299,,0,,,0,,0,207
69,105,6540,3378,,0,,,0,,0,133
67,99,6176,3085,,0,,,0,,0,161
68,102,6524,3329,,0,,,0,,0,128
64,95,6122,2877,,0,,,0,,0,119
