FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,180,30622,18979,,0,,,0,,0,187
107,210,32684,19501,,0,,,0,,0,189
74,146,24240,14392,,0,,,0,,0,174
86,168,28295,17457,,0,,,0,,0,148
80,159,26475,15676,,0,,,0,,0,137
79,153,26043,15555,,0,,,0,,0,140
93,184,32388,19920,,0,,,0,,0,160
78,150,25569,14991,,0,,,0,,0,147
115,226,31739,18746,,0,,,0,,0,209
77,149,25221,14888,,0,,,0,,0,158
89,179,30770,19103,,0,,,0,,0,165
83,167,27670,16750,,0,,,0,,0,158
79,153,26197,15690,,0,,,0,,0,136
75,146,24873,14646,,0,,,0,,0,138
80,156,26247,15725,,0,,,0,,0,147
75,146,24873,14646,,0,,,0,,0,128
131,267,31825,18446,,0,,,0,,0,211
76,146,25067,14509,,0,,,0,,0,149
138,274,31289,18156,,0,,,0,,0,209
80,159,26475,15676,,0,,,0,,0,146
128,254,30228,17099,,0,,,0,,0,189
79,153,26197,15690,,0,,,0,,0,141
93,184,32388,19920,,0,,,0,,0,147
78,150,25569,14991,,0,,,0,,0,142
