FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,143,11529,3918,,0,,,0,,0,108
95,145,12090,4132,,0,,,0,,0,113
112,171,13921,5231,,0,,,0,,0,141
99,151,12450,4350,,0,,,0,,0,122
95,143,11529,3918,,0,,,0,,0,109
95,144,12092,4122,,0,,,0,,0,111
95,143,11529,3918,,0,,,0,,0,107
108,165,13009,4576,,0,,,0,,0,147
93,139,11326,3767,,0,,,0,,0,102
96,145,11588,4118,,0,,,0,,0,115
100,153,12457,4459,,0,,,0,,0,134
99,151,12450,4350,,0,,,0,,0,127
117,180,14126,5277,,0,,,0,,0,138
109,167,13131,4872,,0,,,0,,0,138
99,151,12063,4314,,0,,,0,,0,122
94,141,11399,3889,,0,,,0,,0,104
96,145,11588,4118,,0,,,0,,0,119
126,191,13954,5182,,0,,,0,,0,170
99,150,12177,4248,,0,,,0,,0,123
115,178,14173,5473,,0,,,0,,0,140
112,169,13026,4792,,0,,,0,,0,160
112,169,13026,4792,,0,,,0,,0,155
93,139,11326,3767,,0,,,0,,0,101
94,142,11753,4096,,0,,,0,,0,107
100,152,12122,4310,,0,,,0,,0,124
96,147,11972,4174,,0,,,0,,0,116
95,143,11529,3918,,0,,,0,,0,109
94,141,11399,3889,,0,,,0,,0,104
100,153,12457,4459,,0,,,0,,0,137
117,180,14126,5277,,0,,,0,,0,134
108,165,13464,4936,,0,,,0,,0,133
104,158,12986,4724,,0,,,0,,0,131
117,180,14126,5277,,0,,,0,,0,138
