FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,192.0,21140,11257,,0,,,0,,0,227
76,153.0,21655,11978,,0,,,0,,0,103
74,151.0,19543,10613,,0,,,0,,0,111
98,199.0,22091,11706,,0,,,0,,0,235
80,165.0,21064,11559,,0,,,0,,0,147
65,122.0,16962,8321,,0,,,0,,0,112
67,126.0,17597,8621,,0,,,0,,0,124
86,173.0,21074,11573,,0,,,0,,0,203
100,203.0,22880,11595,,0,,,0,,0,127
85,170.0,21739,12047,,0,,,0,,0,126
91,191.0,20210,10541,,0,,,0,,0,175
91,194.0,22910,12270,,0,,,0,,0,125
126,249.0,21320,10422,,0,,,0,,0,219
73,142.0,18997,10026,,0,,,0,,0,106
76,155.0,21123,11766,,0,,,0,,0,110
71,139.0,18399,9642,,0,,,0,,0,95
79,163.0,20375,11217,,0,,,0,,0,138
67,135.0,18056,9689,,0,,,0,,0,112
77,149.0,19876,10487,,0,,,0,,0,149
79,163.0,20375,11217,,0,,,0,,0,147
82,163.0,20558,11166,,0,,,0,,0,121
84,166.0,21127,11448,,0,,,0,,0,119
182,,25438,12096,,0,,,0,,0,207
69,130.0,17639,8853,,0,,,0,,0,156
77,147.0,19949,10648,,0,,,0,,0,150
77,150.0,20027,10809,,0,,,0,,0,97
75,152.0,19085,10248,,0,,,0,,0,134
77,160.0,21231,11850,,0,,,0,,0,125
74,144.0,19277,10312,,0,,,0,,0,107
69,130.0,17234,8486,,0,,,0,,0,167
105,211.0,22672,11718,,0,,,0,,0,149
67,130.0,18287,9471,,0,,,0,,0,96
80,152.0,19731,10337,,0,,,0,,0,149
88,181.0,21787,11928,,0,,,0,,0,147
73,138.0,18237,9098,,0,,,0,,0,145
71,143.0,17668,9140,,0,,,0,,0,119
70,132.0,18263,9257,,0,,,0,,0,104
73,141.0,18273,9656,,0,,,0,,0,114
61,119.0,16675,8545,,0,,,0,,0,104
83,167.0,21446,11902,,0,,,0,,0,132
103,206.0,24015,12556,,0,,,0,,0,128
83,165.0,20810,11175,,0,,,0,,0,162
87,174.0,22176,12303,,0,,,0,,0,129
69,130.0,17226,8357,,0,,,0,,0,133
91,184.0,22773,12308,,0,,,0,,0,153
65,121.0,16382,8242,,0,,,0,,0,106
86,173.0,21074,11573,,0,,,0,,0,214
86,173.0,21074,11573,,0,,,0,,0,168
80,161.0,22209,12446,,0,,,0,,0,102
195,,23111,9600,,0,,,0,,0,206
