FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,214,18909,10672,,0,,,0,,0,189
83,187,20061,12159,,0,,,0,,0,160
72,160,18681,11846,,0,,,0,,0,146
72,153,19484,11539,,0,,,0,,0,158
74,158,19885,12226,,0,,,0,,0,140
105,233,17523,9766,,0,,,0,,0,209
118,269,15792,8530,,0,,,0,,0,211
70,151,17866,10682,,0,,,0,,0,142
83,186,20118,11894,,0,,,0,,0,165
70,150,18887,11474,,0,,,0,,0,138
70,151,17866,10682,,0,,,0,,0,147
78,172,19449,12029,,0,,,0,,0,148
75,161,19674,12332,,0,,,0,,0,147
127,280,16175,8445,,0,,,0,,0,209
74,158,19869,12203,,0,,,0,,0,136
78,173,19825,12096,,0,,,0,,0,158
116,258,15780,8346,,0,,,0,,0,188
74,158,19869,12203,,0,,,0,,0,141
71,153,18965,11538,,0,,,0,,0,174
69,147,17418,10316,,0,,,0,,0,149
83,187,20061,12159,,0,,,0,,0,147
83,186,20142,12091,,0,,,0,,0,187
72,160,18681,11846,,0,,,0,,0,137
70,150,18887,11474,,0,,,0,,0,128
