FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,218,25570,13986,,0,,,0,,0,158
122,217,24202,12964,,0,,,0,,0,187
84,145,20857,10080,,0,,,0,,0,147
129,230,26422,14274,,0,,,0,,0,189
121,218,25570,13986,,0,,,0,,0,153
130,233,26421,14391,,0,,,0,,0,153
129,230,26422,14274,,0,,,0,,0,178
129,230,26422,14274,,0,,,0,,0,176
129,231,26612,14467,,0,,,0,,0,163
137,240,25524,13390,,0,,,0,,0,188
133,236,26100,13959,,0,,,0,,0,186
121,215,24239,12839,,0,,,0,,0,178
129,230,26422,14274,,0,,,0,,0,169
104,187,24892,13488,,0,,,0,,0,139
130,233,26421,14391,,0,,,0,,0,156
132,230,24098,12565,,0,,,0,,0,220
147,252,27107,14619,,0,,,0,,0,199
107,187,23312,12209,,0,,,0,,0,202
129,231,26612,14467,,0,,,0,,0,170
103,182,23460,12334,,0,,,0,,0,174
116,208,25157,13812,,0,,,0,,0,154
166,280,31478,17329,,0,,,0,,0,217
100,176,23070,12259,,0,,,0,,0,147
126,222,25585,13800,,0,,,0,,0,187
122,220,24200,12909,,0,,,0,,0,177
97,170,21849,11272,,0,,,0,,0,137
122,217,24697,13473,,0,,,0,,0,153
133,236,26100,13959,,0,,,0,,0,168
110,197,23861,12929,,0,,,0,,0,161
99,173,23065,11954,,0,,,0,,0,147
119,212,24332,13340,,0,,,0,,0,164
122,217,24202,12964,,0,,,0,,0,175
99,173,23065,11954,,0,,,0,,0,161
124,218,24753,13167,,0,,,0,,0,199
