FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,218.0,23974,14662,,0,,,0,,0,187
92,185.0,24902,15571,,0,,,0,,0,136
88,180.0,24640,15245,,0,,,0,,0,158
110,222.0,24567,14984,,0,,,0,,0,147
91,181.0,24202,15108,,0,,,0,,0,138
140,270.0,27586,16547,,0,,,0,,0,208
92,185.0,24902,15571,,0,,,0,,0,141
100,203.0,25651,15964,,0,,,0,,0,157
92,183.0,24752,15286,,0,,,0,,0,173
110,222.0,24567,14984,,0,,,0,,0,160
106,213.0,24297,14577,,0,,,0,,0,165
92,185.0,24714,15441,,0,,,0,,0,140
91,182.0,24326,14952,,0,,,0,,0,141
88,177.0,24271,14952,,0,,,0,,0,149
173,,29747,17089,,0,,,0,,0,209
96,193.0,25093,15641,,0,,,0,,0,137
161,,29971,17573,,0,,,0,,0,210
126,247.0,26781,16169,,0,,,0,,0,189
91,181.0,24202,15108,,0,,,0,,0,128
96,193.0,25093,15641,,0,,,0,,0,146
98,201.0,25780,16088,,0,,,0,,0,148
94,191.0,25104,15664,,0,,,0,,0,147
158,304.0,29082,17248,,0,,,0,,0,188
91,182.0,24326,14952,,0,,,0,,0,146
