FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,172.0,12240,6182,,0,,,0,,0,186
171,289.0,14054,6630,,0,,,0,,0,218
90,153.0,11433,5540,,0,,,0,,0,151
112,193.0,12180,6075,,0,,,0,,0,210
93,162.0,11727,5749,,0,,,0,,0,158
93,159.0,11676,5663,,0,,,0,,0,159
93,160.0,11472,5681,,0,,,0,,0,157
95,164.0,11621,5656,,0,,,0,,0,169
95,163.0,11750,5876,,0,,,0,,0,152
87,148.0,11313,5523,,0,,,0,,0,149
95,166.0,11912,5935,,0,,,0,,0,190
89,153.0,11200,5450,,0,,,0,,0,149
101,173.0,12023,6006,,0,,,0,,0,188
93,160.0,11821,5830,,0,,,0,,0,145
103,178.0,12354,6195,,0,,,0,,0,189
112,197.0,12881,6471,,0,,,0,,0,180
100,177.0,12708,6564,,0,,,0,,0,162
97,167.0,12089,6080,,0,,,0,,0,155
101,173.0,12023,6006,,0,,,0,,0,157
94,166.0,11843,5803,,0,,,0,,0,212
95,163.0,11750,5876,,0,,,0,,0,170
108,191.0,12752,6543,,0,,,0,,0,186
93,160.0,11360,5621,,0,,,0,,0,158
222,,11766,4164,,0,,,0,,0,233
87,148.0,11501,5452,,0,,,0,,0,141
90,153.0,11646,5601,,0,,,0,,0,164
95,164.0,11621,5656,,0,,,0,,0,151
