FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,236,26482,15908,,0,,,0,,0,228
72,149,19436,11337,,0,,,0,,0,140
75,154,19703,11363,,0,,,0,,0,144
92,198,25564,15918,,0,,,0,,0,243
72,146,19462,11281,,0,,,0,,0,135
75,154,19703,11363,,0,,,0,,0,161
73,147,18886,10911,,0,,,0,,0,127
80,167,20482,11979,,0,,,0,,0,206
72,146,19462,11281,,0,,,0,,0,160
83,175,21045,12634,,0,,,0,,0,233
87,184,23454,14401,,0,,,0,,0,234
72,149,19436,11337,,0,,,0,,0,170
91,190,24109,14942,,0,,,0,,0,243
108,234,27587,16649,,0,,,0,,0,230
82,171,20840,12498,,0,,,0,,0,230
76,158,19350,11159,,0,,,0,,0,152
72,149,19557,11430,,0,,,0,,0,182
76,158,19599,11311,,0,,,0,,0,204
76,158,19350,11159,,0,,,0,,0,188
75,156,19807,11405,,0,,,0,,0,178
72,145,18723,10831,,0,,,0,,0,128
77,159,19257,11084,,0,,,0,,0,130
75,154,19703,11363,,0,,,0,,0,165
103,219,27100,16577,,0,,,0,,0,229
81,170,20687,12354,,0,,,0,,0,222
