FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,160.0,27139,18438,,0,,,0,,0,162
66,142.0,24837,16842,,0,,,0,,0,97
69,154.0,27713,19542,,0,,,0,,0,102
63,133.0,24869,17000,,0,,,0,,0,106
73,158.0,26707,18457,,0,,,0,,0,119
44,86.0,17438,10499,,0,,,0,,0,136
67,141.0,24301,16339,,0,,,0,,0,149
58,116.0,21916,14454,,0,,,0,,0,144
64,131.0,23278,15536,,0,,,0,,0,144
71,159.0,26773,18572,,0,,,0,,0,132
61,125.0,23190,15382,,0,,,0,,0,96
57,122.0,21486,14153,,0,,,0,,0,105
64,135.0,25071,17132,,0,,,0,,0,107
76,176.0,29800,21121,,0,,,0,,0,158
173,,30456,17106,,0,,,0,,0,200
79,184.0,27605,19388,,0,,,0,,0,181
70,157.0,24506,16731,,0,,,0,,0,138
62,124.0,22734,15140,,0,,,0,,0,156
58,116.0,22073,14451,,0,,,0,,0,112
74,166.0,27207,18794,,0,,,0,,0,164
63,128.0,23601,15715,,0,,,0,,0,109
89,201.0,31811,22622,,0,,,0,,0,196
63,132.0,23744,16093,,0,,,0,,0,96
160,,29605,16672,,0,,,0,,0,190
72,154.0,26059,17748,,0,,,0,,0,132
63,133.0,24223,16423,,0,,,0,,0,106
136,300.0,27193,16315,,0,,,0,,0,212
82,184.0,29502,20911,,0,,,0,,0,178
50,100.0,20134,12880,,0,,,0,,0,110
61,134.0,22514,15155,,0,,,0,,0,122
70,159.0,27570,19453,,0,,,0,,0,108
155,310.0,31857,19645,,0,,,0,,0,211
155,310.0,31857,19645,,0,,,0,,0,221
60,120.0,22603,14855,,0,,,0,,0,114
75,166.0,28179,19699,,0,,,0,,0,120
61,134.0,21778,14297,,0,,,0,,0,119
60,127.0,23923,16183,,0,,,0,,0,92
62,136.0,24675,17150,,0,,,0,,0,110
68,149.0,27066,18747,,0,,,0,,0,115
57,122.0,21486,14153,,0,,,0,,0,105
62,125.0,23149,15437,,0,,,0,,0,133
59,119.0,22001,14590,,0,,,0,,0,154
63,133.0,24223,16423,,0,,,0,,0,101
56,116.0,21881,14250,,0,,,0,,0,138
76,171.0,30255,21325,,0,,,0,,0,128
67,150.0,22824,15125,,0,,,0,,0,130
71,156.0,27489,19082,,0,,,0,,0,131
69,152.0,27157,18997,,0,,,0,,0,102
65,133.0,24138,16164,,0,,,0,,0,131
64,142.0,24322,16723,,0,,,0,,0,107
