FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,149,16192,9526,,0,,,0,,0,174
74,157,17171,10233,,0,,,0,,0,180
68,141,14914,8672,,0,,,0,,0,154
61,124,13970,7780,,0,,,0,,0,131
71,149,16192,9526,,0,,,0,,0,175
64,129,14658,8283,,0,,,0,,0,144
64,131,15136,8573,,0,,,0,,0,155
67,137,15753,9061,,0,,,0,,0,135
74,157,17171,10233,,0,,,0,,0,175
60,122,14055,7900,,0,,,0,,0,141
67,135,15557,8797,,0,,,0,,0,155
72,152,16530,9798,,0,,,0,,0,159
70,146,16334,9622,,0,,,0,,0,167
67,135,15557,8797,,0,,,0,,0,160
