FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,263,28059,15515,,0,,,0,,0,188
83,157,28422,18101,,0,,,0,,0,158
79,151,27499,17583,,0,,,0,,0,149
85,165,29073,18873,,0,,,0,,0,146
83,157,27378,17519,,0,,,0,,0,142
96,189,31177,19489,,0,,,0,,0,187
91,177,30179,19886,,0,,,0,,0,158
155,287,32820,18516,,0,,,0,,0,209
111,216,29899,17841,,0,,,0,,0,189
125,237,27376,15447,,0,,,0,,0,209
80,153,27543,17739,,0,,,0,,0,138
83,157,27378,17519,,0,,,0,,0,146
84,160,28332,18276,,0,,,0,,0,141
81,156,27751,17838,,0,,,0,,0,174
85,165,29073,18873,,0,,,0,,0,137
96,189,30805,19032,,0,,,0,,0,165
95,190,31066,19103,,0,,,0,,0,147
84,161,28346,18301,,0,,,0,,0,140
143,277,29116,16249,,0,,,0,,0,211
80,153,27543,17739,,0,,,0,,0,128
95,190,31066,19103,,0,,,0,,0,160
91,176,29479,19521,,0,,,0,,0,148
88,167,29049,18857,,0,,,0,,0,147
84,160,28332,18276,,0,,,0,,0,136
