FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,141,11486,7109,,0,,,0,,0,145
78,141,10831,6768,,0,,,0,,0,158
82,144,11104,6884,,0,,,0,,0,170
82,148,11633,7345,,0,,,0,,0,155
79,144,11131,6986,,0,,,0,,0,213
91,170,12877,8382,,0,,,0,,0,186
74,131,10939,6644,,0,,,0,,0,149
74,133,10948,6725,,0,,,0,,0,151
95,176,13777,9017,,0,,,0,,0,180
143,260,14349,8609,,0,,,0,,0,218
71,128,10862,6753,,0,,,0,,0,141
79,141,11099,6940,,0,,,0,,0,157
84,151,11692,7388,,0,,,0,,0,186
82,144,11104,6884,,0,,,0,,0,151
85,157,12532,8209,,0,,,0,,0,163
74,132,10864,6508,,0,,,0,,0,165
182,316,14487,8181,,0,,,0,,0,233
79,143,11257,7016,,0,,,0,,0,158
79,142,11106,6975,,0,,,0,,0,152
77,138,11207,6808,,0,,,0,,0,160
79,143,11121,6879,,0,,,0,,0,190
79,142,11106,6975,,0,,,0,,0,170
86,152,11326,7317,,0,,,0,,0,157
75,134,10699,6582,,0,,,0,,0,149
84,152,11133,7332,,0,,,0,,0,189
86,152,11326,7317,,0,,,0,,0,189
89,163,12172,8045,,0,,,0,,0,210
