FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,195,22249,10077,,0,,,0,,0,175
96,187,21155,9368,,0,,,0,,0,174
82,159,19233,7759,,0,,,0,,0,131
87,169,20149,8437,,0,,,0,,0,160
85,165,19723,8068,,0,,,0,,0,155
85,163,19682,8040,,0,,,0,,0,144
93,183,20914,9206,,0,,,0,,0,167
96,187,21155,9368,,0,,,0,,0,174
97,191,21775,9982,,0,,,0,,0,159
90,177,20404,8949,,0,,,0,,0,154
99,195,22249,10077,,0,,,0,,0,180
82,156,18983,7589,,0,,,0,,0,141
88,171,20046,8630,,0,,,0,,0,135
87,169,20149,8437,,0,,,0,,0,154
