FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,114,17288,9161,,0,,,0,,0,98
55,128,18673,10221,,0,,,0,,0,111
50,113,17505,9267,,0,,,0,,0,95
53,123,16619,8722,,0,,,0,,0,93
53,121,16852,9019,,0,,,0,,0,89
54,125,17970,9813,,0,,,0,,0,97
52,124,17680,9565,,0,,,0,,0,105
52,116,17766,9434,,0,,,0,,0,103
54,121,17436,9196,,0,,,0,,0,89
55,129,18920,10122,,0,,,0,,0,107
54,126,18333,9733,,0,,,0,,0,105
55,128,18673,10221,,0,,,0,,0,112
52,116,17561,9364,,0,,,0,,0,91
52,114,17157,9127,,0,,,0,,0,89
50,113,17505,9267,,0,,,0,,0,94
51,118,17591,9251,,0,,,0,,0,107
54,125,17844,9646,,0,,,0,,0,97
54,126,18555,9839,,0,,,0,,0,104
55,131,18992,10378,,0,,,0,,0,115
52,116,17125,9077,,0,,,0,,0,88
51,117,17821,9608,,0,,,0,,0,95
55,131,18992,10378,,0,,,0,,0,115
52,115,16601,8647,,0,,,0,,0,91
54,123,17572,9339,,0,,,0,,0,96
54,126,18555,9839,,0,,,0,,0,101
51,117,17605,9135,,0,,,0,,0,111
50,115,18344,9664,,0,,,0,,0,95
54,125,17761,9531,,0,,,0,,0,102
52,114,17181,8896,,0,,,0,,0,88
54,124,17651,9564,,0,,,0,,0,92
52,124,17680,9565,,0,,,0,,0,106
53,120,17636,9553,,0,,,0,,0,93
54,126,18464,9758,,0,,,0,,0,99
53,123,17412,9438,,0,,,0,,0,93
54,123,16942,9016,,0,,,0,,0,98
50,115,18344,9664,,0,,,0,,0,91
