FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,118,12744,6296,,0,,,0,,0,154
56,121,12990,6642,,0,,,0,,0,167
51,105,11857,5461,,0,,,0,,0,141
53,112,11854,5857,,0,,,0,,0,161
52,106,11969,5735,,0,,,0,,0,131
59,126,14158,7287,,0,,,0,,0,175
53,111,12153,5908,,0,,,0,,0,155
59,130,13841,7296,,0,,,0,,0,175
55,115,13116,6362,,0,,,0,,0,136
52,108,11908,5700,,0,,,0,,0,144
59,128,14320,7487,,0,,,0,,0,159
53,112,11854,5857,,0,,,0,,0,155
59,130,13841,7296,,0,,,0,,0,180
59,126,14158,7287,,0,,,0,,0,175
