FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,188.0,13080,5069,,0,,,0,,0,157
117,182.0,12206,4595,,0,,,0,,0,212
136,207.0,14481,5789,,0,,,0,,0,210
125,193.0,14008,5500,,0,,,0,,0,189
117,182.0,13216,5190,,0,,,0,,0,190
116,179.0,13332,5180,,0,,,0,,0,170
122,188.0,13080,5069,,0,,,0,,0,188
135,209.0,15056,5970,,0,,,0,,0,186
108,167.0,12449,4777,,0,,,0,,0,149
105,163.0,12544,4828,,0,,,0,,0,141
116,179.0,13332,5180,,0,,,0,,0,152
118,184.0,13425,5305,,0,,,0,,0,186
112,174.0,13463,5181,,0,,,0,,0,145
116,179.0,12892,4982,,0,,,0,,0,151
111,172.0,12862,5004,,0,,,0,,0,159
113,176.0,13203,5131,,0,,,0,,0,157
116,180.0,13430,5145,,0,,,0,,0,155
259,,13155,2444,,0,,,0,,0,233
114,176.0,13107,5037,,0,,,0,,0,158
105,164.0,12261,4642,,0,,,0,,0,164
208,304.0,16739,6375,,0,,,0,,0,218
136,212.0,15175,6021,,0,,,0,,0,180
104,162.0,12520,4766,,0,,,0,,0,149
123,193.0,14887,5802,,0,,,0,,0,162
107,167.0,13036,4859,,0,,,0,,0,151
111,173.0,12639,4863,,0,,,0,,0,157
116,179.0,12892,4982,,0,,,0,,0,169
