FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,208,15253,7540,,0,,,0,,0,174
125,208,15253,7540,,0,,,0,,0,174
113,189,14237,6668,,0,,,0,,0,135
117,196,14363,6908,,0,,,0,,0,154
126,212,15908,7861,,0,,,0,,0,159
107,179,13525,6308,,0,,,0,,0,144
111,183,13888,6389,,0,,,0,,0,155
113,187,13586,6379,,0,,,0,,0,160
122,204,15223,7585,,0,,,0,,0,166
103,171,13737,6378,,0,,,0,,0,140
106,176,13535,6279,,0,,,0,,0,131
129,216,16146,8001,,0,,,0,,0,175
129,216,16146,8001,,0,,,0,,0,179
113,187,13586,6379,,0,,,0,,0,154
