FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,153,21670,11376,,0,,,0,,0,104
102,183,25811,14357,,0,,,0,,0,159
91,164,23640,12736,,0,,,0,,0,122
92,164,24021,13093,,0,,,0,,0,124
107,195,28658,16812,,0,,,0,,0,138
102,185,27430,15554,,0,,,0,,0,141
90,160,22799,12069,,0,,,0,,0,119
86,153,21670,11376,,0,,,0,,0,104
85,150,21485,11111,,0,,,0,,0,101
87,154,22252,11819,,0,,,0,,0,108
99,179,26643,15038,,0,,,0,,0,133
102,183,26521,15081,,0,,,0,,0,138
102,183,25811,14357,,0,,,0,,0,155
95,169,24531,13282,,0,,,0,,0,137
95,172,25462,13992,,0,,,0,,0,131
90,160,22799,12069,,0,,,0,,0,115
95,169,24531,13282,,0,,,0,,0,134
91,162,23861,12907,,0,,,0,,0,123
107,195,28693,16854,,0,,,0,,0,140
115,207,27976,16194,,0,,,0,,0,170
87,154,22252,11819,,0,,,0,,0,109
87,157,22711,12130,,0,,,0,,0,112
87,154,22252,11819,,0,,,0,,0,107
87,154,22343,11727,,0,,,0,,0,107
87,154,22252,11819,,0,,,0,,0,109
107,195,28658,16812,,0,,,0,,0,138
85,150,21485,11111,,0,,,0,,0,101
100,179,25534,14483,,0,,,0,,0,147
91,164,23261,12497,,0,,,0,,0,122
107,195,28658,16812,,0,,,0,,0,134
91,161,23441,12479,,0,,,0,,0,116
87,156,22502,11866,,0,,,0,,0,111
91,164,23261,12497,,0,,,0,,0,127
