FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,108,17602,11100,,0,,,0,,0,161
53,110,18755,11928,,0,,,0,,0,123
54,112,18571,11985,,0,,,0,,0,135
53,111,18786,11960,,0,,,0,,0,144
58,123,17941,11714,,0,,,0,,0,208
50,101,17434,10835,,0,,,0,,0,107
53,111,18119,11695,,0,,,0,,0,123
53,111,18119,11695,,0,,,0,,0,168
53,106,18088,11367,,0,,,0,,0,109
53,108,17602,11100,,0,,,0,,0,116
50,102,18033,11372,,0,,,0,,0,113
49,99,17255,10796,,0,,,0,,0,100
58,123,17941,11714,,0,,,0,,0,206
53,111,18786,11960,,0,,,0,,0,123
52,105,18176,11522,,0,,,0,,0,102
53,108,17602,11100,,0,,,0,,0,115
53,108,17602,11100,,0,,,0,,0,163
52,105,18176,11522,,0,,,0,,0,103
56,118,19957,12997,,0,,,0,,0,133
51,105,18025,11487,,0,,,0,,0,119
54,112,18571,11985,,0,,,0,,0,128
60,129,20578,13769,,0,,,0,,0,133
53,110,18755,11928,,0,,,0,,0,162
49,99,17255,10796,,0,,,0,,0,101
50,102,17479,10996,,0,,,0,,0,112
56,119,19208,12702,,0,,,0,,0,198
59,127,19314,12781,,0,,,0,,0,220
