FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,129,22235,11276,,0,,,0,,0,78
75,126,21094,10874,,0,,,0,,0,86
64,105,20170,8980,,0,,,0,,0,62
65,107,20122,9211,,0,,,0,,0,68
72,120,20758,9976,,0,,,0,,0,77
74,123,21824,10687,,0,,,0,,0,85
107,183,24020,11959,,0,,,0,,0,110
79,132,23420,11820,,0,,,0,,0,85
66,109,20377,9130,,0,,,0,,0,76
67,110,20352,9067,,0,,,0,,0,68
96,165,24575,12537,,0,,,0,,0,97
96,165,24575,12537,,0,,,0,,0,102
75,126,20798,10657,,0,,,0,,0,86
72,120,20479,9857,,0,,,0,,0,77
78,133,21714,10761,,0,,,0,,0,90
69,114,20573,9690,,0,,,0,,0,76
80,134,22687,11799,,0,,,0,,0,91
81,138,21745,10989,,0,,,0,,0,97
78,131,21713,10994,,0,,,0,,0,93
85,146,23306,12247,,0,,,0,,0,114
99,171,24307,12057,,0,,,0,,0,117
80,136,23450,12152,,0,,,0,,0,102
75,124,21088,10534,,0,,,0,,0,78
78,132,21447,10794,,0,,,0,,0,98
75,124,21118,10786,,0,,,0,,0,92
72,119,20858,10009,,0,,,0,,0,77
66,109,20520,9096,,0,,,0,,0,73
82,141,22260,11275,,0,,,0,,0,121
74,123,21824,10687,,0,,,0,,0,80
78,132,22024,11245,,0,,,0,,0,87
72,120,20459,10086,,0,,,0,,0,77
85,146,24423,13124,,0,,,0,,0,98
79,134,22463,11466,,0,,,0,,0,93
93,159,25948,14044,,0,,,0,,0,109
64,104,20270,8797,,0,,,0,,0,59
69,114,20912,9911,,0,,,0,,0,78
78,131,21713,10994,,0,,,0,,0,84
74,123,20930,10386,,0,,,0,,0,79
78,132,22024,11245,,0,,,0,,0,103
92,160,23729,12897,,0,,,0,,0,111
66,109,20377,9056,,0,,,0,,0,74
98,169,23896,11765,,0,,,0,,0,111
78,131,21713,10994,,0,,,0,,0,95
75,124,21531,10707,,0,,,0,,0,79
92,160,23729,12897,,0,,,0,,0,121
87,152,22854,11979,,0,,,0,,0,103
78,131,21713,10994,,0,,,0,,0,82
67,110,20428,9362,,0,,,0,,0,78
80,134,23123,11630,,0,,,0,,0,105
75,124,21118,10786,,0,,,0,,0,82
