FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
173,,35053,20686,,0,,,0,,0,210
120,231.0,29741,18477,,0,,,0,,0,160
95,186.0,28238,17629,,0,,,0,,0,141
102,199.0,28137,17514,,0,,,0,,0,137
106,208.0,28183,17531,,0,,,0,,0,148
97,187.0,28054,17423,,0,,,0,,0,138
186,,32416,18360,,0,,,0,,0,209
116,222.0,28354,17306,,0,,,0,,0,165
118,227.0,29496,18125,,0,,,0,,0,186
120,231.0,29741,18477,,0,,,0,,0,147
98,192.0,28838,17944,,0,,,0,,0,136
98,192.0,28619,17791,,0,,,0,,0,140
97,187.0,28054,17423,,0,,,0,,0,128
96,187.0,28182,17232,,0,,,0,,0,173
98,192.0,28838,17944,,0,,,0,,0,141
136,255.0,32202,20049,,0,,,0,,0,189
102,199.0,28137,17514,,0,,,0,,0,146
95,187.0,28279,17634,,0,,,0,,0,158
95,186.0,28238,17629,,0,,,0,,0,146
92,181.0,27732,17288,,0,,,0,,0,149
101,197.0,28365,17902,,0,,,0,,0,147
109,211.0,27407,16804,,0,,,0,,0,157
171,314.0,35026,21434,,0,,,0,,0,188
153,280.0,33106,20364,,0,,,0,,0,208
