FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,125,18568,11167,,0,,,0,,0,80
84,185,21022,12960,,0,,,0,,0,126
62,126,17651,10200,,0,,,0,,0,79
56,111,17107,9403,,0,,,0,,0,72
62,125,17605,10509,,0,,,0,,0,79
54,106,15939,8571,,0,,,0,,0,59
63,130,17511,10311,,0,,,0,,0,82
76,166,21014,13003,,0,,,0,,0,119
59,120,17982,10614,,0,,,0,,0,75
69,149,18901,11882,,0,,,0,,0,103
65,134,18138,10712,,0,,,0,,0,95
60,121,18461,11057,,0,,,0,,0,77
57,113,17599,9777,,0,,,0,,0,68
79,173,20471,12540,,0,,,0,,0,111
59,121,17573,10640,,0,,,0,,0,76
72,155,19096,11770,,0,,,0,,0,103
62,127,17188,10138,,0,,,0,,0,84
65,134,18138,10712,,0,,,0,,0,84
57,112,17196,9759,,0,,,0,,0,79
62,125,18568,11167,,0,,,0,,0,85
62,129,17046,10163,,0,,,0,,0,86
76,164,21256,13206,,0,,,0,,0,101
56,112,17019,9465,,0,,,0,,0,73
62,126,17268,10073,,0,,,0,,0,82
60,121,17995,10632,,0,,,0,,0,77
59,117,18191,10695,,0,,,0,,0,77
62,126,17395,10159,,0,,,0,,0,106
76,165,20708,12949,,0,,,0,,0,121
76,165,20654,12615,,0,,,0,,0,112
76,165,20708,12949,,0,,,0,,0,111
65,136,18480,10989,,0,,,0,,0,87
65,135,18453,10975,,0,,,0,,0,93
63,129,17715,10417,,0,,,0,,0,81
84,185,21420,13264,,0,,,0,,0,110
72,155,19096,11770,,0,,,0,,0,113
66,139,18440,10949,,0,,,0,,0,111
63,129,17480,10266,,0,,,0,,0,86
69,148,19550,11967,,0,,,0,,0,100
65,138,19152,11617,,0,,,0,,0,102
62,126,17826,10623,,0,,,0,,0,80
59,118,18514,10742,,0,,,0,,0,78
66,140,18269,11200,,0,,,0,,0,97
66,137,18291,10917,,0,,,0,,0,90
65,136,18439,10951,,0,,,0,,0,91
62,129,17494,10544,,0,,,0,,0,92
65,134,19058,11206,,0,,,0,,0,85
65,136,18195,10773,,0,,,0,,0,98
59,118,18052,10672,,0,,,0,,0,76
62,127,17188,10138,,0,,,0,,0,90
76,165,20654,12615,,0,,,0,,0,105
