FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,129,14387,7878,,0,,,0,,0,111
62,120,13684,7048,,0,,,0,,0,103
66,127,14735,7713,,0,,,0,,0,109
61,116,14048,7189,,0,,,0,,0,98
66,132,14765,8062,,0,,,0,,0,103
46,83,11159,4844,,0,,,0,,0,64
49,88,10998,4607,,0,,,0,,0,76
65,129,14494,7705,,0,,,0,,0,113
52,96,11715,5143,,0,,,0,,0,77
55,102,12442,5947,,0,,,0,,0,82
58,106,14050,6954,,0,,,0,,0,86
70,145,15456,8482,,0,,,0,,0,110
49,87,11127,4503,,0,,,0,,0,68
54,98,11915,5415,,0,,,0,,0,80
52,92,12056,5158,,0,,,0,,0,83
58,107,13402,6627,,0,,,0,,0,91
52,95,11465,5108,,0,,,0,,0,77
49,88,11028,4588,,0,,,0,,0,74
58,108,13748,6950,,0,,,0,,0,102
52,96,11874,5501,,0,,,0,,0,85
55,102,12934,6097,,0,,,0,,0,80
46,83,11027,4610,,0,,,0,,0,62
56,105,12803,6310,,0,,,0,,0,102
52,92,11796,5068,,0,,,0,,0,90
52,95,11480,5094,,0,,,0,,0,76
52,93,11707,5056,,0,,,0,,0,76
55,105,12671,6184,,0,,,0,,0,99
55,104,12617,6054,,0,,,0,,0,84
65,131,14751,7970,,0,,,0,,0,120
68,137,14969,7946,,0,,,0,,0,111
52,96,11395,5165,,0,,,0,,0,80
46,82,11297,4957,,0,,,0,,0,59
59,115,13944,7149,,0,,,0,,0,100
55,102,12831,6068,,0,,,0,,0,82
68,138,15331,8309,,0,,,0,,0,117
49,88,11028,4588,,0,,,0,,0,73
49,87,11035,4484,,0,,,0,,0,73
52,94,11662,5016,,0,,,0,,0,79
49,89,11065,4750,,0,,,0,,0,78
58,107,13296,6469,,0,,,0,,0,93
59,112,14107,7283,,0,,,0,,0,99
62,121,13625,7141,,0,,,0,,0,103
55,102,12682,5871,,0,,,0,,0,86
52,93,12061,5291,,0,,,0,,0,78
55,104,12617,6054,,0,,,0,,0,93
72,150,15675,8503,,0,,,0,,0,123
52,97,11624,5247,,0,,,0,,0,79
65,129,14387,7878,,0,,,0,,0,121
54,100,11997,5405,,0,,,0,,0,90
61,116,14048,7189,,0,,,0,,0,104
