FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,188.0,24633,12783,,0,,,0,,0,121
125,238.0,28507,14631,,0,,,0,,0,225
149,265.0,27049,13545,,0,,,0,,0,146
237,,20478,5554,,0,,,0,,0,200
100,200.0,25058,12946,,0,,,0,,0,129
83,160.0,22022,10947,,0,,,0,,0,131
84,161.0,20202,9758,,0,,,0,,0,114
196,,28184,13540,,0,,,0,,0,213
101,194.0,22762,11489,,0,,,0,,0,136
78,150.0,20964,10361,,0,,,0,,0,138
113,217.0,24767,12321,,0,,,0,,0,177
73,137.0,19186,8995,,0,,,0,,0,144
98,192.0,24047,12330,,0,,,0,,0,119
102,199.0,24096,12198,,0,,,0,,0,203
99,191.0,23044,11527,,0,,,0,,0,125
97,188.0,24431,12649,,0,,,0,,0,104
85,165.0,23058,11781,,0,,,0,,0,106
79,148.0,20639,10138,,0,,,0,,0,133
88,169.0,22812,11444,,0,,,0,,0,114
97,188.0,24431,12649,,0,,,0,,0,102
74,139.0,19332,9165,,0,,,0,,0,141
108,210.0,22956,11191,,0,,,0,,0,159
102,199.0,24096,12198,,0,,,0,,0,168
89,173.0,21453,10765,,0,,,0,,0,122
109,208.0,25187,12730,,0,,,0,,0,128
90,176.0,23447,12134,,0,,,0,,0,137
85,166.0,21358,10807,,0,,,0,,0,107
120,226.0,26828,13847,,0,,,0,,0,234
96,188.0,21531,10731,,0,,,0,,0,138
85,164.0,22617,11418,,0,,,0,,0,95
95,187.0,22515,11314,,0,,,0,,0,119
98,190.0,23590,12022,,0,,,0,,0,133
78,148.0,20261,9894,,0,,,0,,0,96
80,151.0,20663,10199,,0,,,0,,0,167
93,183.0,20706,10429,,0,,,0,,0,130
77,144.0,19842,9548,,0,,,0,,0,124
107,208.0,25017,12327,,0,,,0,,0,153
105,204.0,21428,10441,,0,,,0,,0,159
107,207.0,22002,10527,,0,,,0,,0,176
76,143.0,19416,9342,,0,,,0,,0,100
156,283.0,28867,14523,,0,,,0,,0,219
101,197.0,24133,12365,,0,,,0,,0,107
86,166.0,22209,11380,,0,,,0,,0,134
123,233.0,27946,14380,,0,,,0,,0,134
78,150.0,20964,10361,,0,,,0,,0,128
82,159.0,20328,9839,,0,,,0,,0,110
85,163.0,22216,11118,,0,,,0,,0,161
130,239.0,28083,14139,,0,,,0,,0,149
93,181.0,23480,12089,,0,,,0,,0,110
82,154.0,21401,10697,,0,,,0,,0,139
