FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,98,18164,10468,,0,,,0,,0,88
57,106,19031,11694,,0,,,0,,0,93
54,99,17979,10751,,0,,,0,,0,103
54,99,17904,10628,,0,,,0,,0,98
56,108,18056,10952,,0,,,0,,0,106
54,99,18101,10634,,0,,,0,,0,94
59,110,19044,11599,,0,,,0,,0,112
59,113,19475,11970,,0,,,0,,0,115
54,99,18101,10634,,0,,,0,,0,95
55,101,18335,10974,,0,,,0,,0,111
58,108,18877,11440,,0,,,0,,0,92
55,104,17842,10861,,0,,,0,,0,93
55,103,18062,10855,,0,,,0,,0,89
55,105,17668,10465,,0,,,0,,0,98
54,99,17951,10533,,0,,,0,,0,91
58,108,18674,11442,,0,,,0,,0,97
55,102,18466,11379,,0,,,0,,0,93
56,106,18166,11115,,0,,,0,,0,99
59,113,19475,11970,,0,,,0,,0,115
55,104,17848,10927,,0,,,0,,0,96
55,103,18005,10736,,0,,,0,,0,107
59,110,19044,11599,,0,,,0,,0,111
56,107,18128,11192,,0,,,0,,0,104
54,99,17910,10544,,0,,,0,,0,88
55,102,18621,11203,,0,,,0,,0,95
54,100,18789,11089,,0,,,0,,0,95
56,107,18128,11192,,0,,,0,,0,101
55,106,18004,10917,,0,,,0,,0,97
56,108,18056,10952,,0,,,0,,0,105
56,108,18237,11125,,0,,,0,,0,107
56,106,18059,11086,,0,,,0,,0,105
54,100,18265,10906,,0,,,0,,0,91
58,109,18544,11356,,0,,,0,,0,102
54,98,18292,10575,,0,,,0,,0,89
54,101,17643,10437,,0,,,0,,0,89
54,100,18789,11089,,0,,,0,,0,91
