FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,127,15484,6801,,0,,,0,,0,111
51,97,12841,4740,,0,,,0,,0,106
66,131,15196,6686,,0,,,0,,0,106
45,84,13142,5212,,0,,,0,,0,72
51,95,13881,5508,,0,,,0,,0,92
54,103,13515,5489,,0,,,0,,0,103
54,101,13730,5473,,0,,,0,,0,93
62,121,14462,6084,,0,,,0,,0,109
55,109,14165,6231,,0,,,0,,0,103
45,83,13221,5094,,0,,,0,,0,66
50,93,13788,5347,,0,,,0,,0,77
51,95,13609,5357,,0,,,0,,0,90
51,95,13797,5367,,0,,,0,,0,80
58,112,14508,6281,,0,,,0,,0,103
52,98,13528,5398,,0,,,0,,0,86
61,120,14687,6247,,0,,,0,,0,111
48,91,13294,5188,,0,,,0,,0,76
58,112,14508,6281,,0,,,0,,0,113
48,86,13072,4920,,0,,,0,,0,73
68,136,14882,6511,,0,,,0,,0,127
68,137,14901,6604,,0,,,0,,0,123
50,94,13627,5298,,0,,,0,,0,77
59,118,14550,6268,,0,,,0,,0,97
51,97,13480,5226,,0,,,0,,0,83
51,97,13641,5562,,0,,,0,,0,81
51,97,13643,5428,,0,,,0,,0,78
52,100,13825,5715,,0,,,0,,0,103
45,84,13137,5201,,0,,,0,,0,71
54,104,13833,5764,,0,,,0,,0,98
51,97,13480,5226,,0,,,0,,0,92
45,84,13137,5201,,0,,,0,,0,68
48,86,13072,4920,,0,,,0,,0,74
61,120,14748,6265,,0,,,0,,0,105
54,104,13339,5244,,0,,,0,,0,105
66,133,15152,6777,,0,,,0,,0,110
54,102,13327,5319,,0,,,0,,0,93
54,101,13730,5473,,0,,,0,,0,82
51,95,13643,5357,,0,,,0,,0,78
51,95,13873,5439,,0,,,0,,0,85
48,90,13076,5235,,0,,,0,,0,79
61,119,14912,6459,,0,,,0,,0,101
62,124,14960,6595,,0,,,0,,0,117
55,108,13851,5934,,0,,,0,,0,103
52,98,13666,5588,,0,,,0,,0,82
48,89,13351,5156,,0,,,0,,0,83
51,94,13740,5501,,0,,,0,,0,80
48,89,13425,5182,,0,,,0,,0,78
45,83,13303,5073,,0,,,0,,0,59
61,120,14748,6265,,0,,,0,,0,113
47,87,13047,4879,,0,,,0,,0,79
