FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,201,13404,4831,,0,,,0,,0,170
130,189,12321,4466,,0,,,0,,0,177
103,148,10187,3241,,0,,,0,,0,161
139,201,13233,4687,,0,,,0,,0,178
107,152,10386,3440,,0,,,0,,0,147
137,201,13386,4929,,0,,,0,,0,154
113,165,11154,3792,,0,,,0,,0,139
129,187,12303,4470,,0,,,0,,0,176
139,201,13233,4687,,0,,,0,,0,176
149,212,12202,4060,,0,,,0,,0,188
129,189,12953,4614,,0,,,0,,0,153
139,201,13233,4687,,0,,,0,,0,189
129,187,12303,4470,,0,,,0,,0,187
140,204,12852,4572,,0,,,0,,0,186
139,201,13404,4831,,0,,,0,,0,163
109,157,10622,3473,,0,,,0,,0,175
127,185,12803,4633,,0,,,0,,0,154
139,201,13233,4687,,0,,,0,,0,170
137,201,13386,4929,,0,,,0,,0,156
176,245,15044,5647,,0,,,0,,0,217
118,171,11192,3881,,0,,,0,,0,161
140,204,12852,4572,,0,,,0,,0,168
103,148,10187,3241,,0,,,0,,0,148
134,192,13570,4781,,0,,,0,,0,199
141,202,12565,4378,,0,,,0,,0,220
112,163,10646,3462,,0,,,0,,0,202
129,190,13140,4851,,0,,,0,,0,153
128,186,12958,4660,,0,,,0,,0,165
87,125,9762,3146,,0,,,0,,0,147
129,190,13140,4851,,0,,,0,,0,158
132,192,12774,4584,,0,,,0,,0,188
157,220,12581,4353,,0,,,0,,0,199
129,188,12225,4430,,0,,,0,,0,178
103,147,10194,3182,,0,,,0,,0,137
