FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,142.0,21829,10571,,0,,,0,,0,151
85,155.0,23000,11397,,0,,,0,,0,170
96,180.0,23784,11667,,0,,,0,,0,210
83,150.0,22859,11309,,0,,,0,,0,145
77,139.0,21405,10656,,0,,,0,,0,164
85,155.0,23115,11321,,0,,,0,,0,152
86,156.0,22848,11464,,0,,,0,,0,155
85,155.0,23115,11321,,0,,,0,,0,170
85,157.0,23218,11710,,0,,,0,,0,212
77,138.0,21595,10420,,0,,,0,,0,141
85,157.0,23419,11737,,0,,,0,,0,190
97,183.0,24733,12544,,0,,,0,,0,180
148,269.0,24187,11065,,0,,,0,,0,218
85,155.0,23000,11397,,0,,,0,,0,151
90,167.0,24800,12714,,0,,,0,,0,163
88,161.0,22889,11312,,0,,,0,,0,157
83,149.0,21958,10984,,0,,,0,,0,158
83,152.0,22299,11130,,0,,,0,,0,158
195,,25427,10951,,0,,,0,,0,233
86,160.0,23351,11960,,0,,,0,,0,186
97,180.0,24179,12258,,0,,,0,,0,186
88,161.0,22889,11312,,0,,,0,,0,189
80,143.0,21388,10307,,0,,,0,,0,149
76,137.0,21299,10183,,0,,,0,,0,149
82,147.0,22024,10868,,0,,,0,,0,160
83,149.0,21818,10968,,0,,,0,,0,157
89,165.0,23854,11952,,0,,,0,,0,189
