FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,97,12971,6603,,0,,,0,,0,85
55,109,13728,7331,,0,,,0,,0,121
51,99,13522,7003,,0,,,0,,0,81
62,124,14868,7651,,0,,,0,,0,109
58,112,13930,7246,,0,,,0,,0,98
54,105,13894,7229,,0,,,0,,0,90
66,135,15741,8557,,0,,,0,,0,106
47,87,12609,6207,,0,,,0,,0,72
54,105,14032,7101,,0,,,0,,0,87
58,115,14632,8024,,0,,,0,,0,103
54,103,13473,6915,,0,,,0,,0,95
51,97,13467,7012,,0,,,0,,0,92
58,113,13887,6921,,0,,,0,,0,99
65,130,15722,8642,,0,,,0,,0,111
54,103,13605,6897,,0,,,0,,0,99
51,96,13205,6519,,0,,,0,,0,98
47,89,12641,6338,,0,,,0,,0,78
48,90,13026,6418,,0,,,0,,0,78
58,115,14337,7907,,0,,,0,,0,113
51,99,13145,6613,,0,,,0,,0,92
51,99,13145,6613,,0,,,0,,0,82
54,105,13449,6876,,0,,,0,,0,102
54,104,13444,6795,,0,,,0,,0,85
54,105,13224,6913,,0,,,0,,0,111
45,84,12709,6422,,0,,,0,,0,59
69,140,14986,8211,,0,,,0,,0,123
47,87,12609,6207,,0,,,0,,0,75
48,90,12936,6379,,0,,,0,,0,83
59,121,14847,8032,,0,,,0,,0,103
47,88,12626,6155,,0,,,0,,0,74
54,108,13761,7509,,0,,,0,,0,98
66,136,15722,8551,,0,,,0,,0,110
47,88,12521,6057,,0,,,0,,0,79
47,88,12626,6155,,0,,,0,,0,73
66,137,15066,8236,,0,,,0,,0,127
51,98,13007,6743,,0,,,0,,0,86
58,114,14321,7510,,0,,,0,,0,114
58,115,14337,7907,,0,,,0,,0,103
45,84,12646,6532,,0,,,0,,0,62
51,99,13253,6830,,0,,,0,,0,78
52,100,13511,6977,,0,,,0,,0,86
45,84,12518,6320,,0,,,0,,0,64
54,103,13473,6915,,0,,,0,,0,93
54,106,13478,7452,,0,,,0,,0,98
54,104,13088,6688,,0,,,0,,0,93
47,88,12783,6402,,0,,,0,,0,68
51,96,13588,6944,,0,,,0,,0,80
50,95,13428,6744,,0,,,0,,0,77
61,123,14980,7974,,0,,,0,,0,111
47,88,12771,6224,,0,,,0,,0,73
