FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,193.0,21314,9025,,0,,,0,,0,157
89,188.0,21147,9158,,0,,,0,,0,155
103,219.0,22709,9946,,0,,,0,,0,180
81,169.0,20098,8160,,0,,,0,,0,141
89,187.0,21509,9000,,0,,,0,,0,152
90,187.0,21135,8983,,0,,,0,,0,151
89,187.0,21509,9000,,0,,,0,,0,170
100,214.0,22394,9985,,0,,,0,,0,186
80,168.0,20248,8040,,0,,,0,,0,149
103,216.0,22048,9274,,0,,,0,,0,210
88,186.0,21147,9029,,0,,,0,,0,157
92,193.0,21314,9025,,0,,,0,,0,188
88,183.0,21001,9000,,0,,,0,,0,158
83,174.0,20540,8400,,0,,,0,,0,151
93,200.0,22323,9832,,0,,,0,,0,162
83,172.0,20422,8280,,0,,,0,,0,164
90,187.0,21135,8983,,0,,,0,,0,169
83,173.0,20038,8400,,0,,,0,,0,149
213,,20433,4894,,0,,,0,,0,233
167,,25425,10160,,0,,,0,,0,218
88,183.0,21007,8880,,0,,,0,,0,157
86,181.0,20890,8880,,0,,,0,,0,145
90,189.0,21689,9205,,0,,,0,,0,190
91,193.0,21282,9149,,0,,,0,,0,186
94,199.0,21538,9290,,0,,,0,,0,189
89,190.0,21691,9263,,0,,,0,,0,212
86,180.0,21126,8640,,0,,,0,,0,159
