FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,154,22427,12671,,0,,,0,,0,140
67,150,22219,12397,,0,,,0,,0,147
112,270,26238,14262,,0,,,0,,0,211
97,227,26059,14404,,0,,,0,,0,209
72,167,22462,12855,,0,,,0,,0,158
69,159,22066,12581,,0,,,0,,0,137
68,157,22135,12541,,0,,,0,,0,147
68,154,22456,12704,,0,,,0,,0,141
66,149,21599,12064,,0,,,0,,0,158
65,146,22548,13058,,0,,,0,,0,138
122,283,25521,13219,,0,,,0,,0,209
68,154,22456,12704,,0,,,0,,0,136
75,170,22194,12512,,0,,,0,,0,148
67,150,22219,12397,,0,,,0,,0,142
69,159,22066,12581,,0,,,0,,0,146
110,259,25651,13536,,0,,,0,,0,188
76,183,23226,13291,,0,,,0,,0,160
65,146,22548,13058,,0,,,0,,0,128
66,149,21912,12410,,0,,,0,,0,174
76,183,23226,13291,,0,,,0,,0,147
75,180,23042,13065,,0,,,0,,0,165
66,147,21490,12083,,0,,,0,,0,149
89,209,25812,14532,,0,,,0,,0,189
76,181,23274,13164,,0,,,0,,0,187
