FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,154,18307,6678,,0,,,0,,0,134
75,146,17834,6360,,0,,,0,,0,129
71,134,16803,5672,,0,,,0,,0,84
77,144,17568,6120,,0,,,0,,0,122
78,148,18170,6480,,0,,,0,,0,131
69,131,15885,5382,,0,,,0,,0,93
79,154,18286,6840,,0,,,0,,0,140
74,144,17476,6290,,0,,,0,,0,125
74,139,16960,5839,,0,,,0,,0,115
73,136,16600,5518,,0,,,0,,0,107
74,144,17476,6290,,0,,,0,,0,123
74,140,17234,5854,,0,,,0,,0,116
74,138,17020,5760,,0,,,0,,0,101
75,144,17884,6360,,0,,,0,,0,127
78,151,18126,6600,,0,,,0,,0,129
72,134,16535,5493,,0,,,0,,0,118
74,140,17205,5830,,0,,,0,,0,117
74,144,17476,6290,,0,,,0,,0,127
72,137,16902,5919,,0,,,0,,0,81
74,141,17040,5907,,0,,,0,,0,102
75,143,17699,6120,,0,,,0,,0,127
75,146,17728,6582,,0,,,0,,0,126
75,143,17699,6120,,0,,,0,,0,126
73,136,16928,5734,,0,,,0,,0,87
75,144,17884,6360,,0,,,0,,0,125
68,130,16594,5605,,0,,,0,,0,209
78,151,18300,6720,,0,,,0,,0,144
78,151,18126,6600,,0,,,0,,0,128
69,131,15885,5382,,0,,,0,,0,116
73,139,16991,5892,,0,,,0,,0,88
72,134,16535,5493,,0,,,0,,0,99
75,146,17834,6360,,0,,,0,,0,128
74,139,17177,5830,,0,,,0,,0,99
