FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,121,15985,6162,,0,,,0,,0,97
67,120,15902,5909,,0,,,0,,0,89
68,122,15759,5880,,0,,,0,,0,98
64,121,16165,6211,,0,,,0,,0,104
63,112,15638,5670,,0,,,0,,0,88
67,125,16637,6408,,0,,,0,,0,107
62,112,16166,5994,,0,,,0,,0,95
66,122,16634,6376,,0,,,0,,0,105
63,114,16106,5832,,0,,,0,,0,91
65,117,16026,6059,,0,,,0,,0,89
64,121,16165,6211,,0,,,0,,0,101
67,124,16368,6497,,0,,,0,,0,111
66,122,16172,6279,,0,,,0,,0,102
62,112,15668,5770,,0,,,0,,0,98
66,122,16403,6160,,0,,,0,,0,99
63,115,16078,6156,,0,,,0,,0,95
61,111,15893,5832,,0,,,0,,0,94
65,121,16020,6226,,0,,,0,,0,106
65,121,16020,6226,,0,,,0,,0,105
64,117,16224,6156,,0,,,0,,0,93
68,127,16528,6436,,0,,,0,,0,115
63,113,15595,5929,,0,,,0,,0,88
64,114,16011,5832,,0,,,0,,0,103
67,124,16368,6497,,0,,,0,,0,112
63,116,16149,6047,,0,,,0,,0,107
61,111,15893,5832,,0,,,0,,0,95
62,112,16166,5994,,0,,,0,,0,91
68,123,16186,6190,,0,,,0,,0,92
67,122,15886,6073,,0,,,0,,0,93
67,121,16319,6201,,0,,,0,,0,93
66,122,16135,6346,,0,,,0,,0,97
63,114,16025,6079,,0,,,0,,0,111
65,120,16301,6104,,0,,,0,,0,96
68,127,16528,6436,,0,,,0,,0,115
63,112,15694,5670,,0,,,0,,0,89
63,112,15368,5725,,0,,,0,,0,91
