FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,171,21884,9930,,0,,,0,,0,139
101,212,25591,12823,,0,,,0,,0,189
101,212,25591,12823,,0,,,0,,0,178
96,200,25102,12155,,0,,,0,,0,188
101,212,25591,12823,,0,,,0,,0,176
122,255,27668,13666,,0,,,0,,0,217
101,212,25591,12823,,0,,,0,,0,170
100,214,26140,13193,,0,,,0,,0,156
100,212,26192,13101,,0,,,0,,0,163
95,197,24455,11834,,0,,,0,,0,187
94,198,24824,12194,,0,,,0,,0,153
67,133,20032,8396,,0,,,0,,0,147
105,223,28100,13851,,0,,,0,,0,188
97,199,23986,11573,,0,,,0,,0,177
94,200,25354,12579,,0,,,0,,0,153
103,218,26755,13339,,0,,,0,,0,168
96,198,24748,12105,,0,,,0,,0,199
95,196,24100,11760,,0,,,0,,0,178
89,181,22131,10314,,0,,,0,,0,161
91,192,23471,11212,,0,,,0,,0,165
103,218,26755,13339,,0,,,0,,0,186
94,200,25354,12579,,0,,,0,,0,158
100,214,26140,13193,,0,,,0,,0,154
100,209,26281,12793,,0,,,0,,0,220
90,191,24145,11725,,0,,,0,,0,154
76,155,19974,8486,,0,,,0,,0,161
80,164,20614,8956,,0,,,0,,0,174
82,170,21274,9330,,0,,,0,,0,202
76,155,19974,8486,,0,,,0,,0,147
95,197,24455,11834,,0,,,0,,0,175
77,155,19845,8369,,0,,,0,,0,137
100,212,26192,13101,,0,,,0,,0,170
78,158,19588,8383,,0,,,0,,0,147
109,228,27558,13812,,0,,,0,,0,199
