FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,112,14074,7710,,0,,,0,,0,89
65,110,14518,7988,,0,,,0,,0,88
69,118,14266,7947,,0,,,0,,0,98
69,118,14798,8393,,0,,,0,,0,93
67,116,14347,8248,,0,,,0,,0,96
70,121,14203,7984,,0,,,0,,0,102
63,107,13838,7418,,0,,,0,,0,95
70,122,14272,8140,,0,,,0,,0,112
71,125,14462,8211,,0,,,0,,0,115
70,120,14170,8017,,0,,,0,,0,97
70,122,14272,8140,,0,,,0,,0,111
67,114,14728,8340,,0,,,0,,0,107
71,125,14462,8211,,0,,,0,,0,115
69,117,14604,8265,,0,,,0,,0,93
71,122,14634,8145,,0,,,0,,0,101
66,113,14254,7808,,0,,,0,,0,111
66,110,14509,7998,,0,,,0,,0,103
69,119,14550,8078,,0,,,0,,0,92
68,118,14302,8093,,0,,,0,,0,99
69,116,14819,8295,,0,,,0,,0,89
67,113,15068,8698,,0,,,0,,0,95
65,109,14316,7715,,0,,,0,,0,91
71,123,14759,8351,,0,,,0,,0,105
70,120,14446,8105,,0,,,0,,0,105
64,108,13776,7599,,0,,,0,,0,98
65,108,14495,7913,,0,,,0,,0,88
71,123,14759,8351,,0,,,0,,0,106
63,107,13838,7418,,0,,,0,,0,94
65,108,14599,7996,,0,,,0,,0,89
64,109,14391,8155,,0,,,0,,0,95
66,111,14415,7959,,0,,,0,,0,91
71,122,14634,8145,,0,,,0,,0,104
66,113,14788,8312,,0,,,0,,0,93
71,123,14760,8372,,0,,,0,,0,107
64,109,14391,8155,,0,,,0,,0,91
70,120,14104,8004,,0,,,0,,0,97
