FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,159,22938,12644,,0,,,0,,0,135
94,173,24275,13721,,0,,,0,,0,188
124,233,25162,13723,,0,,,0,,0,229
135,250,25834,14090,,0,,,0,,0,230
92,167,23376,12982,,0,,,0,,0,165
105,197,24939,14440,,0,,,0,,0,234
92,170,24456,13872,,0,,,0,,0,130
101,190,25447,14533,,0,,,0,,0,233
98,183,24379,13781,,0,,,0,,0,206
92,167,23376,12982,,0,,,0,,0,161
92,167,23376,12982,,0,,,0,,0,144
88,159,22938,12644,,0,,,0,,0,160
88,161,23381,12949,,0,,,0,,0,140
108,203,25860,14921,,0,,,0,,0,243
114,215,24727,13994,,0,,,0,,0,243
88,161,23381,12949,,0,,,0,,0,170
92,170,23866,13290,,0,,,0,,0,178
97,182,24831,14039,,0,,,0,,0,230
136,252,25499,13535,,0,,,0,,0,227
94,173,24336,13722,,0,,,0,,0,204
87,156,22954,12681,,0,,,0,,0,128
101,188,25068,14405,,0,,,0,,0,222
85,156,23201,13125,,0,,,0,,0,127
94,173,24275,13721,,0,,,0,,0,152
92,166,23510,12978,,0,,,0,,0,182
