FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,134,20211,13170,,0,,,0,,0,183
65,132,20856,13472,,0,,,0,,0,183
69,148,22553,14925,,0,,,0,,0,195
62,128,20317,13039,,0,,,0,,0,174
65,132,20856,13472,,0,,,0,,0,168
59,120,19800,12720,,0,,,0,,0,123
75,166,23379,15724,,0,,,0,,0,211
65,133,20369,13253,,0,,,0,,0,205
74,160,22813,15195,,0,,,0,,0,227
63,130,20216,13182,,0,,,0,,0,144
98,221,23889,13971,,0,,,0,,0,203
66,137,21341,14047,,0,,,0,,0,145
97,221,23721,13774,,0,,,0,,0,222
96,215,24147,14407,,0,,,0,,0,204
69,150,22674,15116,,0,,,0,,0,197
86,197,25357,15796,,0,,,0,,0,200
80,181,25557,17209,,0,,,0,,0,244
110,246,20614,11387,,0,,,0,,0,201
65,133,20358,13160,,0,,,0,,0,192
66,137,21341,14047,,0,,,0,,0,163
110,246,20614,11387,,0,,,0,,0,195
63,130,20216,13182,,0,,,0,,0,168
79,176,25186,17112,,0,,,0,,0,202
75,166,23379,15724,,0,,,0,,0,199
82,183,25074,16802,,0,,,0,,0,243
59,120,19800,12720,,0,,,0,,0,143
