FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,106,16735,8736,,0,,,0,,0,95
62,112,16169,8472,,0,,,0,,0,92
58,102,16403,8713,,0,,,0,,0,89
58,102,16753,8891,,0,,,0,,0,94
62,111,16243,8364,,0,,,0,,0,96
61,107,15998,8214,,0,,,0,,0,89
63,115,17066,9117,,0,,,0,,0,101
59,104,17196,9137,,0,,,0,,0,91
63,114,16539,8591,,0,,,0,,0,105
60,107,16495,8943,,0,,,0,,0,107
59,103,16552,8961,,0,,,0,,0,98
59,103,15766,8217,,0,,,0,,0,88
58,102,16216,8584,,0,,,0,,0,88
64,117,17267,9310,,0,,,0,,0,115
62,112,15623,7996,,0,,,0,,0,98
58,103,16526,8959,,0,,,0,,0,91
61,108,16705,8753,,0,,,0,,0,93
59,105,16269,8526,,0,,,0,,0,111
59,104,17196,9137,,0,,,0,,0,95
63,115,17066,9117,,0,,,0,,0,104
63,113,16110,8473,,0,,,0,,0,97
58,103,15858,8372,,0,,,0,,0,91
62,111,16051,8464,,0,,,0,,0,93
63,115,16782,8922,,0,,,0,,0,112
63,114,16681,8625,,0,,,0,,0,99
63,115,16782,8922,,0,,,0,,0,111
62,110,15844,8123,,0,,,0,,0,89
64,117,17267,9310,,0,,,0,,0,115
64,116,16955,8858,,0,,,0,,0,106
62,111,15495,7787,,0,,,0,,0,93
58,102,16753,8891,,0,,,0,,0,95
63,113,16214,8500,,0,,,0,,0,97
64,116,16956,8851,,0,,,0,,0,107
63,114,16450,8546,,0,,,0,,0,102
58,103,16681,9015,,0,,,0,,0,103
64,116,16955,8858,,0,,,0,,0,105
