FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
43.0,81.0,10517,4679,,0,,,0,,0,60
58.0,122.0,15540,8852,,0,,,0,,0,143
55.0,113.0,14690,8165,,0,,,0,,0,115
65.0,140.0,15478,9083,,0,,,0,,0,129
58.0,119.0,14756,8269,,0,,,0,,0,177
55.0,115.0,15283,8776,,0,,,0,,0,119
46.0,91.0,12532,6583,,0,,,0,,0,93
205.0,,11089,3718,,0,,,0,,0,218
58.0,119.0,14756,8269,,0,,,0,,0,134
49.0,98.0,13905,7569,,0,,,0,,0,94
49.0,96.0,14084,7557,,0,,,0,,0,91
44.0,84.0,11918,6129,,0,,,0,,0,77
58.0,122.0,15540,8852,,0,,,0,,0,121
49.0,96.0,13149,6841,,0,,,0,,0,92
52.0,107.0,13514,7526,,0,,,0,,0,128
97.0,227.0,19465,11393,,0,,,0,,0,161
105.0,249.0,18613,10576,,0,,,0,,0,169
55.0,115.0,15283,8776,,0,,,0,,0,100
49.0,96.0,13263,7000,,0,,,0,,0,101
69.0,153.0,16566,9959,,0,,,0,,0,133
162.0,,16132,7625,,0,,,0,,0,216
68.0,153.0,16588,9689,,0,,,0,,0,161
49.0,97.0,13410,7250,,0,,,0,,0,93
49.0,97.0,13536,7291,,0,,,0,,0,87
65.0,140.0,15478,9083,,0,,,0,,0,135
65.0,139.0,16036,9619,,0,,,0,,0,127
45.0,85.0,12180,6224,,0,,,0,,0,97
45.0,87.0,13022,6748,,0,,,0,,0,90
45.0,85.0,11931,5989,,0,,,0,,0,101
66.0,142.0,15761,9360,,0,,,0,,0,108
52.0,103.0,14788,8204,,0,,,0,,0,92
43.0,83.0,11426,5596,,0,,,0,,0,83
52.0,103.0,14788,8204,,0,,,0,,0,90
43.0,82.0,11261,5414,,0,,,0,,0,70
46.0,89.0,13772,7324,,0,,,0,,0,74
70.0,158.0,14019,8111,,0,,,0,,0,251
46.0,90.0,13363,7211,,0,,,0,,0,81
248.0,,8250,219,,0,,,0,,0,214
46.0,89.0,12730,6748,,0,,,0,,0,114
58.0,122.0,15960,9003,,0,,,0,,0,126
55.0,116.0,13651,7526,,0,,,0,,0,133
55.0,114.0,14815,8242,,0,,,0,,0,93
51.0,102.0,14462,7978,,0,,,0,,0,93
51.0,103.0,13191,7124,,0,,,0,,0,109
57.0,118.0,14686,8116,,0,,,0,,0,119
55.0,115.0,13269,7509,,0,,,0,,0,176
55.0,116.0,13651,7526,,0,,,0,,0,189
62.0,130.0,15695,9044,,0,,,0,,0,116
,234.0,16,0,,0,,,0,,0,237
,,0,0,,0,,,0,,0,219
