FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,183,18599,10207,,0,,,0,,0,138
120,179,17532,9469,,0,,,0,,0,147
125,187,19755,11210,,0,,,0,,0,141
130,194,20489,11651,,0,,,0,,0,140
103,154,15955,8441,,0,,,0,,0,109
107,159,16583,8835,,0,,,0,,0,115
102,150,15772,8318,,0,,,0,,0,101
141,207,20174,11362,,0,,,0,,0,170
110,165,16791,8760,,0,,,0,,0,127
103,154,15955,8441,,0,,,0,,0,107
103,154,15955,8441,,0,,,0,,0,108
133,197,20531,11706,,0,,,0,,0,138
104,155,16465,8828,,0,,,0,,0,111
110,164,16324,8612,,0,,,0,,0,124
111,164,15806,8442,,0,,,0,,0,123
103,152,16372,8729,,0,,,0,,0,104
102,150,15772,8318,,0,,,0,,0,101
122,182,18913,10457,,0,,,0,,0,133
103,153,16364,8644,,0,,,0,,0,107
103,154,15955,8441,,0,,,0,,0,109
133,197,20531,11706,,0,,,0,,0,138
110,163,15978,8478,,0,,,0,,0,122
107,160,16538,8863,,0,,,0,,0,116
113,167,16711,8769,,0,,,0,,0,137
113,167,16711,8769,,0,,,0,,0,134
124,182,17979,10133,,0,,,0,,0,155
110,165,16791,8760,,0,,,0,,0,122
104,156,16783,8904,,0,,,0,,0,112
133,197,20531,11706,,0,,,0,,0,134
103,152,16372,8729,,0,,,0,,0,104
124,182,17979,10133,,0,,,0,,0,159
107,159,16583,8835,,0,,,0,,0,119
117,175,17600,9410,,0,,,0,,0,131
