FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,200.0,24961,13159,,0,,,0,,0,125
193,308.0,28837,15060,,0,,,0,,0,212
77,134.0,18979,10411,,0,,,0,,0,105
80,132.0,20100,10986,,0,,,0,,0,128
75,124.0,19276,10276,,0,,,0,,0,112
81,139.0,20873,11459,,0,,,0,,0,92
80,133.0,20195,10815,,0,,,0,,0,124
75,123.0,19242,10561,,0,,,0,,0,113
88,154.0,20716,11146,,0,,,0,,0,116
77,127.0,19718,10789,,0,,,0,,0,114
157,245.0,26827,14390,,0,,,0,,0,175
102,177.0,21143,11055,,0,,,0,,0,214
96,166.0,22958,12214,,0,,,0,,0,104
103,177.0,22095,11608,,0,,,0,,0,129
137,223.0,26675,13871,,0,,,0,,0,137
78,129.0,19509,10725,,0,,,0,,0,123
88,150.0,22259,12083,,0,,,0,,0,107
77,126.0,19476,10301,,0,,,0,,0,148
102,174.0,21236,11070,,0,,,0,,0,132
229,,23568,9179,,0,,,0,,0,190
77,134.0,18979,10411,,0,,,0,,0,105
118,204.0,23156,11994,,0,,,0,,0,231
54,89.0,15130,6329,,0,,,0,,0,137
235,,23143,8708,,0,,,0,,0,207
90,151.0,21608,11820,,0,,,0,,0,150
100,171.0,21592,11268,,0,,,0,,0,162
102,177.0,21938,11523,,0,,,0,,0,126
103,180.0,18777,9421,,0,,,0,,0,159
102,177.0,21143,11055,,0,,,0,,0,164
99,169.0,21719,11416,,0,,,0,,0,131
85,145.0,21426,11830,,0,,,0,,0,95
131,217.0,22111,11258,,0,,,0,,0,160
96,166.0,22958,12214,,0,,,0,,0,102
72,117.0,18534,9219,,0,,,0,,0,104
61,101.0,17414,8478,,0,,,0,,0,124
114,196.0,21730,11194,,0,,,0,,0,178
87,152.0,22067,11810,,0,,,0,,0,139
169,268.0,26947,14110,,0,,,0,,0,211
74,126.0,17092,9076,,0,,,0,,0,111
78,128.0,19833,10891,,0,,,0,,0,100
83,139.0,20578,11314,,0,,,0,,0,144
125,206.0,25663,13570,,0,,,0,,0,134
77,127.0,19224,10185,,0,,,0,,0,154
115,196.0,23439,12393,,0,,,0,,0,138
215,,31134,16871,,0,,,0,,0,221
75,122.0,18670,9875,,0,,,0,,0,144
90,156.0,21394,11494,,0,,,0,,0,107
92,160.0,22702,12363,,0,,,0,,0,115
126,206.0,24500,12792,,0,,,0,,0,161
125,212.0,22789,11757,,0,,,0,,0,225
