FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,168,8499,3254,,0,,,0,,0,189
90,164,8098,3149,,0,,,0,,0,220
88,158,7874,3023,,0,,,0,,0,188
93,168,8499,3254,,0,,,0,,0,170
109,200,9111,3330,,0,,,0,,0,218
88,157,7969,2986,,0,,,0,,0,199
93,168,8499,3254,,0,,,0,,0,178
76,135,7203,2559,,0,,,0,,0,140
61,104,6585,2105,,0,,,0,,0,147
85,151,7551,2821,,0,,,0,,0,165
87,157,8145,3089,,0,,,0,,0,153
74,127,6677,2252,,0,,,0,,0,147
71,123,6952,2391,,0,,,0,,0,148
94,175,8981,3477,,0,,,0,,0,188
76,134,6964,2374,,0,,,0,,0,202
93,168,8443,3330,,0,,,0,,0,156
71,123,6952,2391,,0,,,0,,0,161
82,149,7561,2842,,0,,,0,,0,154
75,131,6956,2374,,0,,,0,,0,175
100,182,9343,3465,,0,,,0,,0,199
94,171,8558,3351,,0,,,0,,0,186
87,155,7778,2933,,0,,,0,,0,187
73,124,6638,2243,,0,,,0,,0,137
83,144,7011,2580,,0,,,0,,0,161
94,171,8558,3351,,0,,,0,,0,168
93,168,8499,3254,,0,,,0,,0,177
86,154,7485,2861,,0,,,0,,0,178
93,168,8443,3330,,0,,,0,,0,154
93,168,8387,3313,,0,,,0,,0,170
85,154,7635,2882,,0,,,0,,0,153
87,157,8145,3089,,0,,,0,,0,158
93,168,8387,3313,,0,,,0,,0,163
87,155,7778,2933,,0,,,0,,0,176
90,158,7644,2960,,0,,,0,,0,178
