FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,19851,10510,,0,,,0,,0,93
64,123,19951,11032,,0,,,0,,0,101
61,111,19425,10005,,0,,,0,,0,89
62,118,19448,10462,,0,,,0,,0,89
61,113,19631,10275,,0,,,0,,0,103
65,124,20059,11047,,0,,,0,,0,102
61,111,19376,10003,,0,,,0,,0,88
64,124,20265,11340,,0,,,0,,0,107
64,124,19931,11014,,0,,,0,,0,105
66,124,20454,11108,,0,,,0,,0,105
66,126,20786,11643,,0,,,0,,0,111
66,126,20786,11643,,0,,,0,,0,112
64,123,19951,11032,,0,,,0,,0,104
61,115,19053,10035,,0,,,0,,0,89
64,121,20214,11017,,0,,,0,,0,93
61,112,19536,10005,,0,,,0,,0,94
63,122,19987,11072,,0,,,0,,0,99
65,122,20041,10809,,0,,,0,,0,92
61,112,19536,10005,,0,,,0,,0,95
60,113,19100,10192,,0,,,0,,0,111
62,116,19691,10701,,0,,,0,,0,93
61,113,19185,10104,,0,,,0,,0,88
65,123,20035,10887,,0,,,0,,0,97
59,112,19721,10275,,0,,,0,,0,95
67,129,21143,12083,,0,,,0,,0,115
62,119,19790,10764,,0,,,0,,0,96
62,117,19548,10362,,0,,,0,,0,107
65,123,20283,11060,,0,,,0,,0,97
64,124,19931,11014,,0,,,0,,0,106
59,111,18883,9950,,0,,,0,,0,98
67,129,21143,12083,,0,,,0,,0,115
61,112,19266,10048,,0,,,0,,0,91
65,122,19793,10598,,0,,,0,,0,98
61,113,19501,10275,,0,,,0,,0,91
62,116,20194,10775,,0,,,0,,0,95
59,112,19721,10275,,0,,,0,,0,91
